"PE1","PE2","EE1","EE2","SI1","SI2","FC1","FC2","HM1","HM2","PV1","PV2","HB1","HB2","VO1","VO2","TR1","TR2","EX1","EX2","ER1","ER2","AX1","AX2","BI1","BI2","BI3","BI4","Usage_MSCopilot","Usage_ChatGPT","Usage_Gemini","Usage_Other","Role","Education","Industry","Experience","Disability","Open_Feedback","AI_Adoption","Role_Category","Duration_minutes"
4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,3,5,5,4,4,"Employed - manager","Master’s degree","Technology or IT","7 to 10 years","No","AI tools save me time and make tasks easier. Sometimes they make mistakes, but overall they improve my work and help me learn faster.",1,"Manager",3.56666666666667
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,"Employed - manager","Master’s degree","Technology or IT","7 to 10 years","No","Thanks",1,"Manager",2.16666666666667
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,2,3,4,4,4,4,4,5,5,5,"Other","Bachelor’s degree","Education","1 to 3 years","No","With the help of AI I tend to finish my work on time",1,"Other",5.5
2,1,4,5,2,3,4,3,3,2,2,4,2,1,4,5,1,2,3,5,2,5,5,1,2,2,1,2,1,3,3,2,"Freelancer or self employed","Bachelor’s degree","Other","11 or more years","No","NO",1,"Freelancer",3.28333333333333
5,4,4,4,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,4,1,2,2,2,4,4,4,4,4,5,3,3,"Employed - manager","Master’s degree","Finance or Banking","11 or more years","No","Yes Ai is here to stay and had made my life easier and smoother!",1,"Manager",5.9
3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,1,"Employed - executive or leader","High school or less","Healthcare","4 to 6 years","No","Survey was great",1,"Executive",3.01666666666667
4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,5,4,3,"Freelancer or self employed","Bachelor’s degree","Technology or IT","Less than 1 year","No","Not particularly",1,"Freelancer",7.26666666666667
4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,3,3,4,4,2,5,4,5,4,2,4,4,5,1,5,5,"Employed - individual contributor","Master’s degree","Government or Public sector","11 or more years","No","I just worry that these tools will cause many people to forget how to interact with each other, let alone perform basic tasks.",1,"IC",2.7
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,4,3,2,5,5,5,5,5,5,5,5,5,"Employed - executive or leader","Bachelor’s degree","Technology or IT","11 or more years","No","The survey is interesting",1,"Executive",3.93333333333333
5,5,4,5,5,5,4,4,5,5,4,5,4,4,5,5,5,5,5,5,3,3,1,4,5,5,5,5,4,2,5,1,"Employed - executive or leader","Bachelor’s degree","Other","1 to 3 years","No","Ai has been a very useful tool",1,"Executive",438.65
4,4,4,4,4,4,3,4,4,4,4,4,3,2,4,4,4,4,3,4,2,4,2,4,4,4,4,4,2,4,2,2,"Full time student","Bachelor’s degree","Other","4 to 6 years","No","",1,"FT_Student",2.83333333333333
5,5,4,4,5,4,5,4,5,5,4,3,3,3,4,5,5,5,4,4,4,4,4,4,5,4,4,4,4,5,5,4,"Employed - executive or leader","Bachelor’s degree","Other","11 or more years","No","Yes I enjoy it",1,"Executive",1.96666666666667
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,1,3,1,1,"Part time student","Bachelor’s degree","Education","11 or more years","Yes","None",1,"PT_Student",28.4666666666667
4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,2,3,4,4,4,4,4,4,5,4,1,"Employed - individual contributor","Some college or vocational training","Other","11 or more years","No","No I do not",1,"IC",3.35
5,4,5,2,5,5,3,4,5,4,4,4,3,4,5,4,5,4,4,3,5,4,3,1,4,5,4,2,5,3,4,5,"Freelancer or self employed","Bachelor’s degree","Other","4 to 6 years","No","No",1,"Freelancer",5.55
3,4,4,5,4,3,2,4,3,4,4,2,2,2,4,3,3,2,3,4,4,5,4,3,4,3,3,4,4,5,4,2,"Other","Some college or vocational training","Retail or Hospitality","1 to 3 years","Yes","Don't really trust it",1,"Other",5.76666666666667
5,5,5,4,4,4,1,2,5,5,5,5,5,5,5,2,5,5,4,4,2,1,1,1,5,5,5,5,5,5,5,4,"Employed - manager","Doctoral or professional degree","Technology or IT","11 or more years","No","Nothing",1,"Manager",15.7333333333333
1,1,3,3,3,3,1,1,3,2,2,3,1,3,2,4,3,3,1,2,3,4,4,3,3,3,2,2,1,1,1,1,"Employed - individual contributor","High school or less","Other","11 or more years","No","I do not use ai in my job",0,"IC",6.75
5,4,5,4,4,5,4,5,5,4,5,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,5,5,4,3,"Employed - individual contributor","Bachelor’s degree","Other","7 to 10 years","No","Great experience",1,"IC",2.83333333333333
1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,3,1,1,1,3,3,5,5,1,1,1,1,1,1,1,1,1,"Employed - individual contributor","High school or less","Retail or Hospitality","11 or more years","No","",0,"IC",24.9666666666667
5,4,4,4,3,4,4,1,4,4,5,5,4,2,5,5,2,4,4,5,4,5,3,4,5,5,5,4,3,4,5,3,"Employed - executive or leader","Master’s degree","Government or Public sector","11 or more years","No","Worried about confidentiality",1,"Executive",3.85
3,3,4,4,2,2,3,3,2,2,2,2,2,2,2,2,4,4,3,3,4,4,4,2,2,3,2,2,2,3,2,2,"Other","Some college or vocational training","Education","11 or more years","No","no",1,"Other",3.23333333333333
3,3,4,4,2,2,3,3,4,4,4,4,3,3,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,3,2,1,"Employed - executive or leader","Bachelor’s degree","Education","11 or more years","No","",1,"Executive",2.01666666666667
4,4,4,4,2,2,3,4,4,4,4,4,3,1,4,4,1,2,5,5,1,5,5,5,3,3,3,2,1,2,3,4,"Freelancer or self employed","Bachelor’s degree","Technology or IT","7 to 10 years","No","No thanks",1,"Freelancer",2.58333333333333
2,2,2,2,1,2,4,2,1,1,1,1,1,1,1,4,1,1,1,3,5,5,5,5,1,1,1,1,1,1,1,1,"Other","Some college or vocational training","Other","11 or more years","No","Do not trust the technology",0,"Other",3.88333333333333
4,4,4,4,3,3,2,3,4,3,4,3,3,2,3,4,3,3,4,3,4,5,4,4,3,3,3,3,4,1,4,2,"Employed - individual contributor","Bachelor’s degree","Education","1 to 3 years","No","None at the moment",1,"IC",13.1166666666667
1,1,2,2,1,2,2,2,3,2,2,3,2,2,5,5,3,5,2,3,2,5,5,1,2,2,5,3,3,1,3,1,"Employed - manager","Bachelor’s degree","Healthcare","11 or more years","No","No",1,"Manager",7.43333333333333
3,3,2,2,2,3,3,2,3,3,2,2,4,4,3,2,4,2,3,2,2,4,4,4,3,3,2,2,1,1,2,1,"Part time student","Some college or vocational training","Retail or Hospitality","11 or more years","Yes","I have no feedback on this subject",1,"PT_Student",2.71666666666667
5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,"Employed - manager","Bachelor’s degree","Other","4 to 6 years","No","Nothing",1,"Manager",3.68333333333333
3,3,4,3,2,4,4,4,2,2,2,2,4,4,1,4,3,3,3,3,4,4,4,5,1,2,2,2,1,1,1,1,"Employed - manager","Some college or vocational training","Other","7 to 10 years","Yes","They get mixed up on somethings and then people take it the wrong way",0,"Manager",3.06666666666667
3,4,3,3,3,4,3,2,3,4,3,3,4,3,3,2,3,3,3,4,3,3,3,4,3,2,3,4,3,2,3,3,"Not currently employed","Bachelor’s degree","Other","1 to 3 years","No","I have none",1,"Unemployed",1.25
1,1,3,2,1,2,1,1,1,1,1,3,1,1,1,5,2,2,3,5,2,5,5,2,2,1,2,1,2,1,1,1,"Employed - individual contributor","Doctoral or professional degree","Finance or Banking","11 or more years","No","",1,"IC",3.21666666666667
5,5,4,5,4,4,3,4,4,4,4,5,3,4,4,4,5,4,3,5,3,2,2,3,4,4,4,4,4,4,5,4,"Employed - individual contributor","Some college or vocational training","Education","11 or more years","No","It the future and it going to help alot",1,"IC",9.16666666666667
2,4,4,2,2,4,2,4,2,4,2,4,2,2,4,4,3,3,4,4,4,4,4,4,3,4,3,2,3,3,4,2,"Employed - manager","Master’s degree","Finance or Banking","11 or more years","No","AI is just getting started in some aspects of work and we're not dependent on them at this time. I would use more AI features as more use is required",1,"Manager",5.9
1,1,1,3,3,4,1,1,1,1,1,1,1,1,1,3,1,1,1,1,5,5,5,1,1,1,1,1,1,1,1,1,"Employed - individual contributor","High school or less","Retail or Hospitality","11 or more years","Yes","No",0,"IC",2.61666666666667
3,2,3,3,2,2,3,2,2,2,3,2,1,1,1,4,1,2,3,4,2,5,5,3,1,1,1,1,1,1,1,1,"Employed - executive or leader","Bachelor’s degree","Education","11 or more years","No","",0,"Executive",2.75
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,"Employed - individual contributor","Bachelor’s degree","Manufacturing","1 to 3 years","No","none",1,"IC",3.3
3,3,3,4,2,2,2,3,4,3,3,3,1,1,3,3,2,2,3,3,5,5,5,5,3,3,3,3,4,2,3,1,"Employed - manager","Some college or vocational training","Healthcare","4 to 6 years","No","No nothing else",1,"Manager",2.18333333333333
5,4,3,4,4,4,2,2,5,5,5,5,4,5,5,5,5,4,2,4,1,4,2,4,4,5,5,4,1,4,1,1,"Employed - individual contributor","Master’s degree","Education","11 or more years","No","No",1,"IC",4.55
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,1,1,1,1,"Employed - individual contributor","Some college or vocational training","Other","7 to 10 years","No","no",0,"IC",2.71666666666667
4,4,3,3,4,4,4,4,4,4,3,4,3,4,4,4,3,3,3,4,4,4,4,2,4,4,4,4,4,3,2,1,"Employed - manager","Bachelor’s degree","Other","11 or more years","No","It is like trial and error. The more use and learning the better it becomes",1,"Manager",3.98333333333333
2,2,2,2,2,2,1,3,2,2,2,2,1,1,1,5,3,3,2,3,3,4,4,4,2,1,2,1,1,1,2,1,"Employed - individual contributor","Some college or vocational training","Retail or Hospitality","11 or more years","No","",1,"IC",2.76666666666667
4,4,4,3,5,5,5,5,3,4,5,5,3,2,4,1,5,4,4,4,2,1,1,3,4,5,5,5,3,4,4,1,"Employed - individual contributor","Bachelor’s degree","Technology or IT","11 or more years","No","Using them for research gives interesting results. Often this leads to information sources that I was not aware of. They simplify organizing material for reports. Brainstorming gets interesting.",1,"IC",9.43333333333333
4,4,3,3,4,3,2,3,4,4,3,4,3,3,4,3,4,4,4,4,2,2,2,4,4,4,4,4,4,2,2,1,"Employed - individual contributor","Some college or vocational training","Other","4 to 6 years","No","Nope",1,"IC",9.23333333333333
4,4,5,4,3,5,2,2,4,4,4,4,5,5,2,5,3,3,4,3,1,5,4,2,4,4,5,3,3,1,1,1,"Employed - individual contributor","Some college or vocational training","Healthcare","11 or more years","No","Spell check",1,"IC",5.03333333333333
4,4,4,3,4,4,4,4,4,4,4,3,2,4,4,4,3,3,3,3,4,2,3,2,4,4,4,4,2,3,3,3,"Not currently employed","Some college or vocational training","Other","1 to 3 years","No","",1,"Unemployed",3.5
4,4,5,5,3,3,4,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,3,4,4,1,3,1,2,"Employed - individual contributor","Some college or vocational training","Retail or Hospitality","11 or more years","No","It's something we're all going to have to get used to, whether we like it or not",1,"IC",3.71666666666667
4,3,5,5,1,1,1,1,5,4,5,4,4,4,1,5,1,2,5,4,1,4,5,1,1,1,1,1,1,3,1,1,"Employed - individual contributor","Bachelor’s degree","Education","Less than 1 year","No","",1,"IC",2.63333333333333
2,2,3,2,2,3,1,1,1,1,1,1,1,1,1,3,1,1,2,1,5,5,5,5,1,1,1,1,1,1,1,1,"Employed - individual contributor","High school or less","Retail or Hospitality","7 to 10 years","No","I feel that AI tools are going to create more problems than it is worth",0,"IC",4.45
1,1,4,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,4,4,1,5,5,1,1,1,1,1,1,1,1,1,"Full time student","Some college or vocational training","Other","Less than 1 year","Prefer not to answer","I hate AI.",0,"FT_Student",3.2
4,4,5,5,4,4,2,4,2,4,4,4,4,2,5,2,3,2,2,5,2,5,4,2,4,4,4,2,3,3,1,1,"Full time student","Some college or vocational training","Technology or IT","Less than 1 year","No","No.",1,"FT_Student",3.31666666666667
4,3,3,3,2,2,3,3,3,4,4,3,2,2,3,3,3,4,3,4,5,5,4,4,3,2,3,3,1,4,1,1,"Full time student","High school or less","Education","11 or more years","No","no",1,"FT_Student",3.9
4,2,4,3,4,3,2,4,2,3,5,2,2,2,2,5,2,1,4,5,1,5,5,1,1,1,1,1,1,3,3,1,"Full time student","Some college or vocational training","Education","Less than 1 year","Yes","We very soon will not know what AI is doing - and all of the people hoarding PC parts to build computers to run AI while destroying the environment",1,"FT_Student",3.73333333333333
2,1,4,5,1,4,2,1,1,2,1,1,1,1,1,2,1,1,5,4,4,5,4,4,2,1,2,1,1,3,1,1,"Full time student","Some college or vocational training","Other","Less than 1 year","No","not at this time",1,"FT_Student",3.96666666666667
5,1,5,5,2,2,3,5,5,3,5,5,4,4,5,5,5,4,5,2,2,1,2,4,5,4,4,3,1,4,3,1,"Full time student","Some college or vocational training","Other","1 to 3 years","Yes","",1,"FT_Student",2.48333333333333
3,4,4,4,2,2,3,4,3,4,2,3,4,2,4,4,3,3,4,5,4,3,4,4,4,3,3,3,3,3,3,2,"Full time student","High school or less","Other","Less than 1 year","No","no",1,"FT_Student",3.4
4,4,3,4,3,4,3,4,4,4,3,4,3,3,4,5,4,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,"Full time student","High school or less","Other","Less than 1 year","No","It has helped me out plenty of times.",1,"FT_Student",573.8
4,3,3,3,2,5,4,2,2,4,4,3,2,2,4,5,2,3,3,4,4,4,5,3,3,3,4,4,3,4,2,1,"Full time student","Bachelor’s degree","Education","1 to 3 years","No","I am scared that I am going to get caught using AI especially in schoolwork.",1,"FT_Student",2.43333333333333
4,3,5,4,3,3,3,4,3,3,5,4,4,2,4,4,3,3,4,4,1,3,4,2,2,3,3,2,1,4,1,1,"Full time student","Bachelor’s degree","Education","4 to 6 years","No","",1,"FT_Student",2.33333333333333
3,2,3,2,3,2,4,3,2,2,2,2,2,2,2,2,2,2,3,3,5,5,5,2,2,2,3,2,3,2,1,1,"Full time student","Some college or vocational training","Education","1 to 3 years","No","No",1,"FT_Student",3.18333333333333
4,4,3,3,3,3,3,3,3,4,3,4,3,4,3,4,4,4,3,3,3,3,3,4,3,3,4,4,3,4,2,4,"Full time student","Some college or vocational training","Manufacturing","1 to 3 years","No","",1,"FT_Student",3.13333333333333
3,1,5,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,1,2,1,1,"Full time student","High school or less","Other","Less than 1 year","No","It’s unethical to use because it harms the environment",1,"FT_Student",2.51666666666667
4,4,4,3,4,4,5,4,2,2,3,4,4,4,4,4,3,4,4,5,2,5,5,4,4,5,4,3,3,4,4,1,"Full time student","High school or less","Education","1 to 3 years","No","",1,"FT_Student",2.81666666666667
4,2,4,4,2,4,3,4,2,3,4,4,4,2,4,5,2,3,1,5,3,4,5,4,2,3,2,2,2,1,3,4,"Full time student","Some college or vocational training","Other","Less than 1 year","No","",1,"FT_Student",3.41666666666667
3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,2,4,4,4,4,4,4,4,4,4,4,5,1,3,"Part time student","Bachelor’s degree","Education","4 to 6 years","No","",1,"PT_Student",3
4,3,2,4,1,4,2,4,3,3,3,1,4,4,3,3,3,3,4,5,4,5,5,4,1,2,3,3,5,5,2,1,"Full time student","Some college or vocational training","Nonprofit","1 to 3 years","Yes","N/a",1,"FT_Student",10.9166666666667
4,3,4,4,3,3,2,4,1,2,4,3,4,2,4,4,3,3,4,4,4,4,4,4,4,3,3,3,3,4,2,1,"Full time student","Bachelor’s degree","Other","1 to 3 years","No","",1,"FT_Student",8.23333333333333
5,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,3,2,4,4,4,4,4,1,5,1,1,"Full time student","Some college or vocational training","Nonprofit","Less than 1 year","No","",1,"FT_Student",1.53333333333333
5,4,5,4,4,4,4,5,5,5,3,4,4,3,5,5,4,4,5,4,5,4,3,4,3,5,4,3,4,4,2,1,"Full time student","High school or less","Education","1 to 3 years","No","I just wished we could be able to trust it more.",1,"FT_Student",4.1
4,4,4,4,3,2,2,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,3,3,3,3,3,1,1,"Full time student","Some college or vocational training","Technology or IT","Less than 1 year","No","No",1,"FT_Student",2.63333333333333
2,1,3,3,2,1,2,3,1,1,3,3,1,1,3,4,1,1,4,3,3,2,4,4,2,1,2,1,2,2,3,1,"Full time student","High school or less","Other","Less than 1 year","No","I do not use AI to help me with assignments because I feel like it negatively impacts my critical thinking skills.",1,"FT_Student",20.3166666666667
4,3,5,5,3,2,2,3,3,3,2,3,3,3,3,4,3,2,4,2,2,3,4,2,4,3,1,2,2,4,1,1,"Full time student","High school or less","Manufacturing","Less than 1 year","No","",1,"FT_Student",4.03333333333333
4,4,3,2,1,2,2,3,1,1,3,3,1,1,4,5,1,1,1,5,5,5,5,2,2,1,1,1,1,3,1,1,"Full time student","Bachelor’s degree","Education","4 to 6 years","No","AI hallucinations make much of its outputs unreliable and it is too easy to use AI as a crutch when you do not fully understand how to use it effectively.",1,"FT_Student",2.91666666666667
2,2,2,2,2,2,1,3,3,4,1,2,2,3,2,4,2,5,1,2,2,3,2,2,1,2,3,3,3,4,1,1,"Full time student","High school or less","Technology or IT","Less than 1 year","No","No",1,"FT_Student",1.4
5,4,4,4,3,4,2,4,2,4,4,5,4,4,5,4,4,5,4,4,2,4,2,4,4,4,3,4,3,5,3,2,"Full time student","Bachelor’s degree","Retail or Hospitality","1 to 3 years","No","I like AI this is very useful",1,"FT_Student",4.2
4,4,4,4,3,4,4,4,3,4,4,4,4,2,4,4,4,4,4,4,4,4,3,2,4,4,4,3,2,4,3,4,"Full time student","Some college or vocational training","Other","1 to 3 years","No","N/A",1,"FT_Student",4.51666666666667
4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,4,5,4,4,4,4,5,3,4,4,4,4,4,4,3,4,3,"Full time student","Some college or vocational training","Other","Less than 1 year","Yes","It is interesting and I am learning more about it",1,"FT_Student",2.58333333333333
4,1,5,4,1,4,3,3,1,1,2,1,3,3,4,5,3,3,4,3,5,4,5,1,2,2,1,1,1,4,4,1,"Full time student","Some college or vocational training","Healthcare","1 to 3 years","No","",1,"FT_Student",16.05
4,4,5,4,3,3,3,3,4,4,5,5,4,3,5,5,4,3,4,4,3,2,3,3,5,4,5,4,2,4,2,1,"Full time student","Some college or vocational training","Other","Less than 1 year","No","Nope!",1,"FT_Student",1.81666666666667
5,5,5,5,3,2,2,4,5,5,5,5,4,2,5,2,3,3,3,5,2,2,2,2,5,5,5,2,5,3,1,1,"Full time student","Some college or vocational training","Other","1 to 3 years","Prefer not to answer","Ai has helped me in ways when I wasnt able to get immediate assistance in school work",1,"FT_Student",3.98333333333333
4,3,4,4,2,2,3,4,2,4,1,2,2,1,4,5,1,2,4,3,2,5,5,2,2,3,3,1,3,1,3,1,"Employed - executive or leader","Some college or vocational training","Other","Less than 1 year","Prefer not to answer","I used to like using AI when it was first introduced but I feel as though more time passes, people in my life rely on it too much. I also think its heavily affecting children's minds and they rely on it to finish their homework same as my classmates in college. People even use it to bring a photo to life and i think its just strange.",1,"Executive",6.01666666666667
3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,4,2,2,1,3,4,4,4,4,1,1,1,1,1,1,1,1,"Freelancer or self employed","Some college or vocational training","Other","11 or more years","No","",0,"Freelancer",2.55
3,3,4,3,3,3,3,3,4,4,3,3,3,3,3,3,4,3,4,4,4,4,4,3,3,3,2,3,1,4,4,1,"Full time student","Some college or vocational training","Healthcare","1 to 3 years","Yes","No other feedback to give",1,"FT_Student",4.08333333333333
3,3,3,3,3,3,4,3,4,3,4,3,3,3,3,4,2,2,4,3,3,4,3,1,3,3,3,3,2,2,2,2,"Employed - executive or leader","Master’s degree","Other","11 or more years","No","N/A",1,"Executive",5.13333333333333
4,3,4,3,4,2,4,3,4,4,3,4,3,3,3,3,4,2,3,3,2,3,4,2,2,3,4,3,3,3,3,3,"Employed - manager","Some college or vocational training","Finance or Banking","4 to 6 years","No","",1,"Manager",13.95
3,3,4,4,3,3,2,2,4,4,4,4,4,4,3,4,3,4,4,4,2,4,3,4,3,3,3,4,1,4,4,1,"Employed - individual contributor","Master’s degree","Other","4 to 6 years","No","",1,"IC",5.36666666666667
2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,2,1,4,2,2,2,2,2,1,1,1,1,"Not currently employed","High school or less","Other","Less than 1 year","No","No",0,"Unemployed",3.56666666666667
1,1,1,1,1,2,1,1,3,2,2,3,1,1,1,5,1,1,1,1,3,5,5,4,2,2,2,2,1,1,1,1,"Employed - individual contributor","High school or less","Healthcare","1 to 3 years","Yes","",0,"IC",4.23333333333333
3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,2,3,3,4,3,3,3,3,3,3,2,1,2,1,"Other","Bachelor’s degree","Retail or Hospitality","7 to 10 years","No","",1,"Other",3.95
3,2,4,4,3,4,4,2,2,2,2,4,2,2,3,4,1,1,4,3,2,5,4,4,1,4,1,2,2,2,3,1,"Employed - individual contributor","Bachelor’s degree","Manufacturing","4 to 6 years","No","",1,"IC",3.46666666666667
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,"Employed - individual contributor","Bachelor’s degree","Education","11 or more years","No","",1,"IC",1.28333333333333
3,3,3,4,2,3,2,3,4,4,3,4,2,3,3,4,3,2,4,4,3,4,4,3,3,2,4,3,4,2,3,2,"Employed - manager","Bachelor’s degree","Education","4 to 6 years","No","",1,"Manager",2.31666666666667
4,5,5,4,4,4,4,5,5,5,5,4,5,4,4,3,5,5,5,4,4,5,5,4,4,4,5,4,5,4,5,5,"Employed - executive or leader","Master’s degree","Finance or Banking","7 to 10 years","No","The first time you have to go through the",1,"Executive",4.6
