Progress,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,Role,Education,Industry,Experience,Disability,Duration_minutes,AI_Adoption,Total_Usage_Score,Usage_Intensity,Population,Role_Category,Disability_Binary
100,4,3,4,4,3,3,4,4,4,4,3,4,3,3,3,4,4,4,4,4,4,4,3,2,4,4,3,4,3,3,4,2,Employed - individual contributor,Bachelor’s degree,Government or Public sector,11 or more years,No,4.633333333333334,1,12,Medium,Professional,IC,0
100,4,4,4,3,5,5,5,5,3,4,5,5,3,2,4,1,5,4,4,4,2,1,1,3,4,5,5,5,3,4,4,1,Employed - individual contributor,Bachelor’s degree,Technology or IT,11 or more years,No,9.433333333333334,1,12,Medium,Professional,IC,0
100,3,3,4,4,3,4,2,3,4,3,4,4,2,1,4,5,4,4,3,5,2,5,3,4,3,4,4,3,2,3,2,1,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,6.233333333333333,1,8,Low,Professional,IC,0
100,3,3,4,4,3,2,4,4,5,4,2,4,2,3,4,4,4,2,3,4,2,2,4,2,3,3,4,4,2,2,2,1,Employed - individual contributor,Master’s degree,Finance or Banking,11 or more years,No,2.95,1,7,Low,Professional,IC,0
100,4,4,4,4,3,3,2,3,4,3,4,3,3,2,3,4,3,3,4,3,4,5,4,4,3,3,3,3,4,1,4,2,Employed - individual contributor,Bachelor’s degree,Education,1 to 3 years,No,13.116666666666667,1,11,Medium,Professional,IC,0
100,4,4,5,4,5,4,2,4,4,4,4,4,4,4,5,5,4,4,2,5,4,5,3,5,4,4,4,4,3,2,4,2,Employed - individual contributor,Master’s degree,Education,11 or more years,No,3.65,1,11,Medium,Professional,IC,0
100,4,3,3,2,3,3,2,3,3,3,2,3,1,1,1,5,3,2,1,3,2,4,4,4,3,1,3,2,1,2,2,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,6.416666666666667,1,6,Low,Professional,IC,0
100,4,4,1,1,4,3,1,3,2,3,2,2,1,1,1,4,2,2,1,3,1,3,4,4,1,1,3,3,1,2,2,2,Not currently employed,Bachelor’s degree,Other,11 or more years,No,3.2,1,7,Low,Professional,Unemployed,0
100,5,5,4,5,4,4,3,4,4,4,4,5,3,4,4,4,5,4,3,5,3,2,2,3,4,4,4,4,4,4,5,4,Employed - individual contributor,Some college or vocational training,Education,11 or more years,No,9.166666666666666,1,17,High,Professional,IC,0
100,5,4,5,4,3,4,5,4,4,4,4,5,3,4,4,4,3,4,5,5,1,3,1,3,4,4,5,5,4,2,2,4,Not currently employed,Master’s degree,Finance or Banking,11 or more years,No,3.1,1,12,Medium,Professional,Unemployed,0
100,1,1,3,3,2,3,1,3,1,1,1,1,1,1,1,5,2,2,1,3,4,5,5,2,1,1,2,1,1,1,1,1,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,No,3.1166666666666667,0,4,Non-User,Professional,Freelancer,0
100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,2,4,3,2,4,5,5,4,3,4,2,2,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,4.066666666666666,1,11,Medium,Professional,IC,0
100,4,4,4,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,2,3,4,5,5,4,2,3,4,2,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,No,2.5833333333333335,1,11,Medium,Professional,IC,0
100,4,3,2,3,4,4,2,2,3,2,2,3,1,1,4,4,2,3,3,4,5,5,5,5,4,1,4,4,4,3,3,1,Not currently employed,Bachelor’s degree,Technology or IT,11 or more years,No,2.75,1,11,Medium,Professional,Unemployed,0
100,3,2,3,4,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,1,1,1,1,1,Freelancer or self employed,Master’s degree,Other,1 to 3 years,No,2.9166666666666665,0,4,Non-User,Professional,Freelancer,0
100,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,2,3,4,4,4,4,4,4,5,4,1,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,3.35,1,14,High,Professional,IC,0
100,2,2,3,3,2,4,3,3,1,1,2,2,1,1,1,4,2,2,4,3,1,3,4,2,2,2,2,2,1,1,2,1,Employed - individual contributor,Master’s degree,Nonprofit,7 to 10 years,No,8.85,1,5,Low,Professional,IC,0
100,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,3,3,4,4,2,5,4,5,4,2,4,4,5,1,5,5,Employed - individual contributor,Master’s degree,Government or Public sector,11 or more years,No,2.7,1,16,High,Professional,IC,0
100,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,4,2,2,4,2,4,5,5,3,2,1,1,1,3,3,2,1,Employed - individual contributor,Some college or vocational training,Technology or IT,11 or more years,No,4.933333333333334,1,9,Medium,Professional,IC,0
100,4,4,4,4,4,3,3,4,3,4,4,4,2,2,4,5,4,4,4,5,5,5,3,5,3,2,4,4,2,4,2,1,Employed - individual contributor,Some college or vocational training,Government or Public sector,11 or more years,No,7.2,1,9,Medium,Professional,IC,0
100,1,1,3,3,1,1,2,3,1,1,1,1,1,1,1,3,1,1,1,3,3,4,5,3,3,1,2,1,1,1,1,1,Employed - individual contributor,Bachelor’s degree,Healthcare,1 to 3 years,No,2.65,0,4,Non-User,Professional,IC,0
100,4,3,4,4,3,3,2,4,3,3,2,2,4,4,4,5,4,3,4,4,4,4,4,4,3,4,4,2,3,3,1,3,Employed - individual contributor,Bachelor’s degree,Healthcare,7 to 10 years,No,2.95,1,10,Medium,Professional,IC,0
100,5,5,4,4,4,4,4,4,4,5,5,5,5,5,5,2,4,4,4,5,5,5,5,5,5,5,5,5,3,3,1,2,Employed - individual contributor,Some college or vocational training,Other,1 to 3 years,No,4.4,1,9,Medium,Professional,IC,0
100,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,2,5,4,2,3,4,3,3,3,1,1,1,Employed - individual contributor,Some college or vocational training,Nonprofit,4 to 6 years,No,2.9166666666666665,1,6,Low,Professional,IC,0
100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,1,5,4,2,1,1,1,1,1,1,1,1,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,No,2.4166666666666665,0,4,Non-User,Professional,Freelancer,0
100,4,3,2,2,4,4,2,3,4,4,4,3,2,1,3,5,2,2,3,4,4,5,5,5,2,3,4,4,1,1,4,2,Employed - individual contributor,Some college or vocational training,Finance or Banking,1 to 3 years,No,4.933333333333334,1,8,Low,Professional,IC,0
100,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1,2,4,4,3,2,1,2,2,3,2,1,1,Not currently employed,Bachelor’s degree,Education,11 or more years,No,2.3,1,7,Low,Professional,Unemployed,0
100,3,2,2,2,2,2,2,3,2,2,2,3,3,2,2,4,2,2,2,2,5,4,4,3,2,2,2,1,1,1,1,2,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,5.4,1,5,Low,Professional,IC,0
100,4,3,3,3,4,4,2,4,3,4,3,3,2,2,2,3,4,4,3,3,5,5,4,4,3,3,3,3,1,3,1,1,Freelancer or self employed,Doctoral or professional degree,Education,11 or more years,No,3.533333333333333,1,6,Low,Professional,Freelancer,0
100,4,4,2,2,4,2,2,4,4,4,4,4,4,2,4,4,2,2,2,4,4,4,4,5,4,4,4,4,1,1,1,4,Employed - individual contributor,Master’s degree,Other,11 or more years,Yes,4.616666666666666,1,7,Low,Professional,IC,1
100,4,3,3,4,3,2,4,4,3,4,3,4,2,2,4,5,4,3,2,4,1,4,3,1,2,2,2,1,1,1,1,3,Freelancer or self employed,Some college or vocational training,Other,11 or more years,No,3.2666666666666666,1,6,Low,Professional,Freelancer,0
100,3,3,4,4,2,3,4,4,2,2,4,4,2,3,4,4,2,3,4,4,5,5,4,4,4,4,3,4,1,3,1,3,Freelancer or self employed,Bachelor’s degree,Technology or IT,11 or more years,No,4.3,1,8,Low,Professional,Freelancer,0
100,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,2,1,4,2,2,2,2,2,1,1,1,1,Not currently employed,High school or less,Other,Less than 1 year,No,3.566666666666667,0,4,Non-User,Professional,Unemployed,0
100,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,3,4,5,4,4,5,4,4,4,4,5,5,4,4,5,Not currently employed,Master’s degree,Technology or IT,11 or more years,No,2.2666666666666666,1,18,High,Professional,Unemployed,0
100,4,3,5,5,1,1,1,1,5,4,5,4,4,4,1,5,1,2,5,4,1,4,5,1,1,1,1,1,1,3,1,1,Employed - individual contributor,Bachelor’s degree,Education,Less than 1 year,No,2.6333333333333333,1,6,Low,Professional,IC,0
100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,1,Employed - individual contributor,Bachelor’s degree,Finance or Banking,7 to 10 years,No,0.95,1,7,Low,Professional,IC,0
100,5,4,4,2,3,5,4,3,4,3,3,4,2,2,1,1,3,3,2,4,4,3,4,4,4,4,5,5,2,4,1,1,Employed - individual contributor,Bachelor’s degree,Manufacturing,1 to 3 years,No,3.9,1,8,Low,Professional,IC,0
100,5,5,3,3,3,3,3,4,4,4,4,4,4,4,3,3,2,3,3,4,3,4,3,3,3,3,3,3,4,4,4,4,Employed - individual contributor,High school or less,Other,11 or more years,No,51.45,1,16,High,Professional,IC,0
100,4,4,3,4,3,3,3,2,3,4,3,4,2,2,3,3,4,4,3,4,4,3,4,3,2,2,2,2,3,2,2,2,Freelancer or self employed,Master’s degree,Education,11 or more years,No,3.85,1,9,Medium,Professional,Freelancer,0
100,5,5,4,4,4,4,4,4,5,4,4,4,5,4,4,4,5,5,4,4,4,4,2,3,4,4,5,4,3,5,1,1,Freelancer or self employed,Bachelor’s degree,Other,4 to 6 years,No,3.95,1,10,Medium,Professional,Freelancer,0
100,2,3,4,4,3,3,2,3,4,4,2,3,2,2,2,5,2,3,5,5,5,5,4,5,4,3,4,4,3,1,4,2,Employed - individual contributor,Bachelor’s degree,Other,7 to 10 years,No,2.1,1,10,Medium,Professional,IC,0
100,3,3,3,3,2,3,3,4,3,4,4,3,2,2,2,4,3,4,2,3,2,5,4,4,4,3,4,4,1,3,1,1,Employed - individual contributor,High school or less,Other,4 to 6 years,No,3.8833333333333333,1,6,Low,Professional,IC,0
100,4,3,4,4,3,4,4,3,4,3,2,4,2,3,5,5,4,4,4,3,4,5,4,4,4,3,4,5,5,3,2,2,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,4.183333333333334,1,12,Medium,Professional,IC,0
100,3,3,3,2,2,3,3,4,3,3,3,3,2,2,2,4,3,3,3,4,5,4,4,4,2,2,2,3,3,3,3,2,Employed - individual contributor,Master’s degree,Other,11 or more years,No,4.083333333333333,1,11,Medium,Professional,IC,0
100,5,4,5,2,5,5,3,4,5,4,4,4,3,4,5,4,5,4,4,3,5,4,3,1,4,5,4,2,5,3,4,5,Freelancer or self employed,Bachelor’s degree,Other,4 to 6 years,No,5.55,1,17,High,Professional,Freelancer,0
100,2,2,3,2,1,1,1,2,1,1,1,2,1,2,2,4,2,2,2,3,4,5,4,2,2,2,1,1,1,1,1,1,Employed - individual contributor,Bachelor’s degree,Manufacturing,11 or more years,Yes,4.65,0,4,Non-User,Professional,IC,1
100,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,2,3,3,4,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,No,3.85,1,12,Medium,Professional,Freelancer,0
100,1,1,3,3,1,1,3,1,1,1,1,1,1,1,1,3,1,1,3,3,2,5,5,2,1,1,1,1,1,1,1,1,Employed - individual contributor,Bachelor’s degree,Other,11 or more years,No,3.05,0,4,Non-User,Professional,IC,0
100,1,3,5,2,1,3,4,4,3,3,2,1,3,1,2,1,2,1,2,4,4,5,5,3,2,1,1,1,2,3,2,1,Employed - individual contributor,High school or less,Retail or Hospitality,7 to 10 years,No,4.783333333333333,1,8,Low,Professional,IC,0
100,2,2,3,2,2,3,1,1,1,1,1,1,1,1,1,3,1,1,2,1,5,5,5,5,1,1,1,1,1,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,7 to 10 years,No,4.45,0,4,Non-User,Professional,IC,0
100,3,2,3,2,2,2,2,1,2,2,4,2,1,1,1,1,1,1,1,1,4,4,4,4,1,1,4,2,1,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,4 to 6 years,No,2.4,0,4,Non-User,Professional,IC,0
100,4,3,4,4,3,3,2,3,3,3,4,4,4,4,3,3,4,4,2,4,2,3,3,3,3,4,4,4,1,2,3,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,3.3833333333333333,1,7,Low,Professional,IC,0
100,4,4,5,5,3,3,4,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,3,4,4,1,3,1,2,Employed - individual contributor,Some college or vocational training,Retail or Hospitality,11 or more years,No,3.716666666666667,1,7,Low,Professional,IC,0
100,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,1,1,1,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,2.6166666666666667,1,8,Low,Professional,IC,0
100,2,2,3,3,2,2,1,3,3,3,3,3,1,1,1,5,1,1,1,3,2,4,5,3,2,1,1,1,1,1,1,1,Employed - individual contributor,High school or less,Other,11 or more years,No,7.5,0,4,Non-User,Professional,IC,0
100,4,3,4,4,1,3,3,4,3,3,4,4,1,4,4,3,3,4,2,3,2,4,4,2,2,3,4,2,1,3,3,1,Employed - individual contributor,Bachelor’s degree,Other,4 to 6 years,No,11.3,1,8,Low,Professional,IC,0
100,3,3,2,1,3,3,2,3,4,3,2,3,1,1,2,3,3,2,1,1,4,4,4,4,2,2,3,2,1,3,1,1,Not currently employed,Some college or vocational training,Retail or Hospitality,11 or more years,No,4.6,1,6,Low,Professional,Unemployed,0
100,3,3,4,4,2,2,3,3,2,4,3,3,2,2,2,2,3,3,4,3,5,4,4,4,3,3,3,3,1,3,1,1,Employed - individual contributor,High school or less,Healthcare,1 to 3 years,No,2.7,1,6,Low,Professional,IC,0
100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,Employed - individual contributor,High school or less,Other,11 or more years,No,2.6166666666666667,0,4,Non-User,Professional,IC,0
100,3,3,3,3,2,2,2,3,3,3,3,3,1,3,3,3,3,3,3,3,4,5,4,4,4,3,3,3,1,1,1,1,Employed - individual contributor,Master’s degree,Manufacturing,11 or more years,No,6.066666666666666,0,4,Non-User,Professional,IC,0
100,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,2,4,4,4,4,3,5,4,4,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,2.566666666666667,1,16,High,Professional,IC,0
100,4,3,3,4,2,2,2,2,4,4,4,3,4,3,4,4,3,3,4,4,5,5,4,4,3,3,4,2,1,5,3,1,Freelancer or self employed,Bachelor’s degree,Other,7 to 10 years,Yes,4.15,1,10,Medium,Professional,Freelancer,1
100,4,3,4,4,2,3,3,4,3,3,3,3,2,2,4,3,3,3,4,4,3,5,4,2,3,3,4,4,3,3,2,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,6.483333333333333,1,9,Medium,Professional,IC,0
100,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,3,1,1,1,3,3,5,5,1,1,1,1,1,1,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,11 or more years,No,24.966666666666665,0,4,Non-User,Professional,IC,0
100,4,2,4,4,2,4,3,4,4,4,4,4,2,2,5,5,2,3,4,5,4,4,3,1,3,3,3,4,1,3,2,2,Not currently employed,Bachelor’s degree,Education,7 to 10 years,No,2.5,1,8,Low,Professional,Unemployed,0
100,3,2,4,4,3,4,4,2,2,2,2,4,2,2,3,4,1,1,4,3,2,5,4,4,1,4,1,2,2,2,3,1,Employed - individual contributor,Bachelor’s degree,Manufacturing,4 to 6 years,No,3.466666666666667,1,8,Low,Professional,IC,0
100,4,3,4,4,2,2,2,3,4,2,4,4,2,3,1,4,3,3,4,4,1,4,2,2,2,4,3,3,1,3,1,1,Not currently employed,High school or less,Other,Less than 1 year,No,3.8666666666666667,1,6,Low,Professional,Unemployed,0
100,3,3,4,4,3,3,3,4,4,4,3,4,4,4,4,4,4,4,3,4,3,3,3,2,3,4,4,4,1,5,2,3,Freelancer or self employed,High school or less,Nonprofit,Less than 1 year,Yes,7.183333333333334,1,11,Medium,Professional,Freelancer,1
100,3,4,3,3,3,4,3,2,3,4,3,3,4,3,3,2,3,3,3,4,3,3,3,4,3,2,3,4,3,2,3,3,Not currently employed,Bachelor’s degree,Other,1 to 3 years,No,1.25,1,11,Medium,Professional,Unemployed,0
100,2,2,3,4,3,4,3,3,2,2,2,2,2,2,2,4,2,2,3,3,4,4,5,4,2,3,3,3,1,1,1,1,Employed - individual contributor,Some college or vocational training,Other,7 to 10 years,No,6.266666666666667,0,4,Non-User,Professional,IC,0
100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,Not currently employed,Bachelor’s degree,Retail or Hospitality,11 or more years,No,4.433333333333334,1,6,Low,Professional,Unemployed,0
100,3,3,3,3,2,2,2,2,1,1,2,2,1,1,2,4,1,1,4,1,2,4,4,3,3,2,2,2,1,1,1,1,Employed - individual contributor,Doctoral or professional degree,Education,11 or more years,No,2.85,0,4,Non-User,Professional,IC,0
100,5,4,4,4,4,4,5,5,4,4,5,5,4,3,4,4,4,4,4,4,2,3,2,4,4,4,5,4,4,4,4,2,Employed - individual contributor,Master’s degree,Education,11 or more years,No,4.266666666666667,1,14,High,Professional,IC,0
100,4,4,3,3,4,4,3,4,3,4,3,4,4,4,4,4,4,3,2,3,3,4,4,4,4,4,4,4,3,3,4,1,Employed - individual contributor,Master’s degree,Other,11 or more years,No,4.216666666666667,1,11,Medium,Professional,IC,0
100,3,2,3,3,2,3,4,3,2,3,3,3,1,4,4,5,1,2,2,4,3,5,4,3,3,3,2,3,1,2,2,1,Employed - individual contributor,Some college or vocational training,Healthcare,11 or more years,No,10.05,1,6,Low,Professional,IC,0
100,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,4,4,4,4,4,2,2,2,2,1,1,1,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,3.316666666666667,0,4,Non-User,Professional,IC,0
100,1,1,2,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,1,1,1,1,1,1,1,1,Employed - individual contributor,High school or less,Manufacturing,4 to 6 years,No,3.5833333333333335,0,4,Non-User,Professional,IC,0
100,2,2,2,2,2,2,1,3,2,2,2,2,1,1,1,5,3,3,2,3,3,4,4,4,2,1,2,1,1,1,2,1,Employed - individual contributor,Some college or vocational training,Retail or Hospitality,11 or more years,No,2.7666666666666666,1,5,Low,Professional,IC,0
100,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,1,5,2,1,Freelancer or self employed,High school or less,Nonprofit,1 to 3 years,Yes,2.316666666666667,1,9,Medium,Professional,Freelancer,1
100,5,4,3,4,3,4,4,4,4,4,4,5,4,4,5,5,4,4,4,3,4,4,4,4,3,4,5,4,3,2,3,4,Employed - individual contributor,Bachelor’s degree,Finance or Banking,11 or more years,No,6.1,1,12,Medium,Professional,IC,0
100,2,1,4,5,2,3,4,3,3,2,2,4,2,1,4,5,1,2,3,5,2,5,5,1,2,2,1,2,1,3,3,2,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,No,3.283333333333333,1,9,Medium,Professional,Freelancer,0
100,3,3,2,2,1,4,3,3,2,2,1,1,1,1,1,1,1,1,3,3,4,4,4,3,3,3,3,2,1,1,1,1,Employed - individual contributor,Master’s degree,Technology or IT,11 or more years,No,5.9,0,4,Non-User,Professional,IC,0
100,3,3,2,2,3,3,1,2,3,3,3,3,2,2,3,3,3,3,3,3,2,3,4,3,3,3,3,2,1,2,1,1,Employed - individual contributor,Master’s degree,Healthcare,11 or more years,No,2.35,1,5,Low,Professional,IC,0
100,3,3,4,4,4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,4,5,4,4,4,4,3,4,4,4,4,2,2,Employed - individual contributor,Bachelor’s degree,Finance or Banking,11 or more years,No,3.3,1,12,Medium,Professional,IC,0
100,4,3,3,3,4,5,4,3,3,3,3,3,4,3,4,4,1,3,2,5,3,4,3,1,3,1,3,1,4,4,1,3,Employed - individual contributor,Bachelor’s degree,Finance or Banking,4 to 6 years,No,3.8833333333333333,1,12,Medium,Professional,IC,0
100,5,2,5,4,4,3,3,3,5,4,4,4,4,5,4,4,3,4,3,4,3,5,3,5,5,4,5,4,3,5,3,1,Freelancer or self employed,Bachelor’s degree,Technology or IT,4 to 6 years,No,10.416666666666666,1,12,Medium,Professional,Freelancer,0
100,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,5,4,4,2,5,2,5,4,4,4,4,4,2,4,4,4,1,Employed - individual contributor,Bachelor’s degree,Other,7 to 10 years,No,2.75,1,13,High,Professional,IC,0
100,2,2,3,3,2,3,2,3,3,3,3,3,3,2,3,4,2,3,3,3,4,5,5,3,1,1,1,1,1,1,2,2,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,Yes,5.433333333333334,1,6,Low,Professional,Freelancer,1
100,3,3,3,3,3,3,2,3,3,3,3,3,2,2,2,3,3,3,3,3,2,3,2,3,4,3,4,4,1,1,2,1,Employed - individual contributor,Some college or vocational training,Retail or Hospitality,11 or more years,No,9.85,1,5,Low,Professional,IC,0
100,5,5,5,2,5,4,5,5,4,2,5,2,4,3,4,1,5,3,4,1,3,5,4,2,3,2,5,2,5,3,1,2,Employed - individual contributor,Master’s degree,Healthcare,1 to 3 years,No,0.8333333333333334,1,11,Medium,Professional,IC,0
100,3,1,2,2,3,3,2,1,3,2,2,2,1,1,1,4,3,1,3,4,2,5,4,4,1,3,1,1,1,1,2,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,2.7333333333333334,1,5,Low,Professional,IC,0
100,4,4,5,4,3,4,2,4,2,4,4,3,4,2,4,5,1,4,1,4,2,4,4,2,2,4,2,2,1,3,1,1,Employed - individual contributor,Bachelor’s degree,Education,7 to 10 years,No,3.2333333333333334,1,6,Low,Professional,IC,0
100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,5,5,5,4,2,2,2,2,1,1,1,1,Employed - individual contributor,High school or less,Other,4 to 6 years,No,2.933333333333333,0,4,Non-User,Professional,IC,0
100,4,5,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,5,3,5,5,4,Employed - individual contributor,Bachelor’s degree,Education,4 to 6 years,No,3.25,1,17,High,Professional,IC,0
100,2,1,4,4,1,1,4,4,1,1,1,1,1,1,1,5,1,1,2,4,3,5,5,1,1,1,1,1,1,1,1,1,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,3.45,0,4,Non-User,Professional,IC,0
100,5,5,4,4,2,4,4,4,4,4,4,4,4,2,4,5,3,3,3,4,2,4,3,5,4,4,4,4,4,4,3,1,Employed - individual contributor,Master’s degree,Government or Public sector,11 or more years,No,2.95,1,12,Medium,Professional,IC,0
100,2,2,2,2,3,3,2,3,2,2,2,2,2,2,2,4,2,2,2,2,4,4,4,4,2,2,2,2,1,1,1,1,Employed - individual contributor,Some college or vocational training,Retail or Hospitality,7 to 10 years,No,9.766666666666667,0,4,Non-User,Professional,IC,0
100,1,1,1,1,1,2,1,1,3,2,2,3,1,1,1,5,1,1,1,1,3,5,5,4,2,2,2,2,1,1,1,1,Employed - individual contributor,High school or less,Healthcare,1 to 3 years,Yes,4.233333333333333,0,4,Non-User,Professional,IC,1
100,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,1,1,1,1,Freelancer or self employed,High school or less,Other,7 to 10 years,No,4.033333333333333,0,4,Non-User,Professional,Freelancer,0
100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,No,1.2833333333333334,1,8,Low,Professional,IC,0
100,4,4,2,2,2,3,2,4,4,2,2,4,2,2,2,4,4,4,2,4,4,3,4,4,2,3,4,3,3,3,2,1,Employed - individual contributor,Some college or vocational training,Other,1 to 3 years,No,9.116666666666667,1,9,Medium,Professional,IC,0
