Duration_minutes,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Role,Education,Industry,Experience,Disability,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,AI_Adoption,AI_Adoption_Level,Primary_Tool,Experience_Level,Work_Context,Usage_Intensity,Total_Usage_Score
9.116666666666667,4,4,2,2,2,3,2,4,4,2,2,4,2,2,2,4,4,4,2,4,4,3,4,4,2,3,4,3,Employed - individual contributor,Some college or vocational training,Other,1 to 3 years,No,3,3,2,1,1,Multiple,Microsoft 365 Copilot,Early,Professional,Medium,9
3.2333333333333334,3,3,4,4,2,2,3,3,2,2,2,2,2,2,2,2,4,4,3,3,4,4,4,2,2,3,2,2,Other,Some college or vocational training,Education,11 or more years,No,2,3,2,2,1,Multiple,ChatGPT,Expert,Professional,Medium,9
3.0,5,5,4,5,3,2,2,3,4,5,5,5,5,5,5,5,3,5,1,4,1,3,4,3,5,4,3,2,Full time student,High school or less,Other,Less than 1 year,No,1,5,3,1,1,Multiple,ChatGPT,Entry,Academic-Student,Medium,10
3.3,4,1,4,4,5,4,3,4,1,1,4,3,1,1,2,5,1,2,4,4,5,5,5,4,2,1,1,1,Full time student,Some college or vocational training,Other,1 to 3 years,No,1,2,1,1,1,Single,ChatGPT,Early,Academic-Student,Low,5
2.2666666666666666,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,3,4,5,4,4,5,4,4,4,4,5,Not currently employed,Master’s degree,Technology or IT,11 or more years,No,5,4,4,5,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,18
2.95,4,3,4,4,3,3,2,4,3,3,2,2,4,4,4,5,4,3,4,4,4,4,4,4,3,4,4,2,Employed - individual contributor,Bachelor’s degree,Healthcare,7 to 10 years,No,3,3,1,3,1,Multiple,Microsoft 365 Copilot,Senior,Professional,Medium,10
5.05,2,3,2,2,2,3,3,3,3,3,3,3,1,1,1,1,1,1,3,4,3,4,4,4,2,2,3,2,Freelancer or self employed,Some college or vocational training,Retail or Hospitality,11 or more years,No,1,1,1,1,0,None,None,Expert,Professional,Non-User,4
573.8,4,4,3,4,3,4,3,4,4,4,3,4,3,3,4,5,4,4,4,4,3,3,3,3,3,4,3,3,Full time student,High school or less,Other,Less than 1 year,No,3,3,3,3,1,Multiple,Microsoft 365 Copilot,Entry,Academic-Student,Medium,12
2.75,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,5,4,4,2,5,2,5,4,4,4,4,4,2,Employed - individual contributor,Bachelor’s degree,Other,7 to 10 years,No,4,4,4,1,1,Multiple,Microsoft 365 Copilot,Senior,Professional,High,13
4.783333333333333,5,5,5,4,4,4,5,5,5,4,5,4,5,5,5,4,4,4,4,4,2,2,3,3,4,4,4,4,Employed - manager,Master’s degree,Technology or IT,7 to 10 years,No,5,5,4,4,1,Multiple,Microsoft 365 Copilot,Senior,Professional,High,18
2.65,4,4,4,4,3,2,4,4,3,3,4,3,3,2,4,4,4,4,4,4,2,4,4,4,3,4,4,2,Full time student,Some college or vocational training,Government or Public sector,Less than 1 year,Yes,2,4,1,1,1,Multiple,ChatGPT,Entry,Academic-Student,Low,8
3.7,2,1,4,4,2,3,3,3,1,2,2,1,2,2,2,4,1,2,2,2,4,4,5,2,2,1,1,1,Full time student,Some college or vocational training,Education,4 to 6 years,Yes,2,3,1,1,1,Multiple,ChatGPT,Mid,Academic-Student,Low,7
2.8333333333333335,4,4,4,4,4,4,3,4,4,4,4,4,3,2,4,4,4,4,3,4,2,4,2,4,4,4,4,4,Full time student,Bachelor’s degree,Other,4 to 6 years,No,2,4,2,2,1,Multiple,ChatGPT,Mid,Academic-Student,Medium,10
5.8,2,1,3,3,2,1,3,2,4,2,3,2,1,1,2,4,3,3,4,3,4,5,5,2,2,2,1,2,Part time student,Some college or vocational training,Other,Less than 1 year,No,1,1,1,2,1,Single,Other AI Tool,Entry,Academic-Student,Low,5
2.566666666666667,3,2,3,4,3,2,2,3,4,3,3,4,3,3,2,3,4,4,4,3,2,4,4,3,3,3,3,4,Other,High school or less,Retail or Hospitality,11 or more years,No,1,4,3,1,1,Multiple,ChatGPT,Expert,Professional,Medium,9
9.233333333333333,4,4,3,3,4,3,2,3,4,4,3,4,3,3,4,3,4,4,4,4,2,2,2,4,4,4,4,4,Employed - individual contributor,Some college or vocational training,Other,4 to 6 years,No,4,2,2,1,1,Multiple,Microsoft 365 Copilot,Mid,Professional,Medium,9
3.65,4,2,3,3,3,5,3,4,4,4,2,4,1,2,4,5,4,4,4,4,1,4,4,3,2,3,3,4,Freelancer or self employed,Some college or vocational training,Other,11 or more years,No,1,3,1,3,1,Multiple,ChatGPT,Expert,Professional,Low,8
2.5,4,3,4,4,3,3,3,4,3,3,4,4,4,2,4,2,4,4,4,4,2,2,2,2,3,4,4,3,Full time student,Some college or vocational training,Healthcare,1 to 3 years,No,1,3,3,1,1,Multiple,ChatGPT,Early,Academic-Student,Low,8
3.183333333333333,3,2,2,2,3,3,3,3,2,2,2,2,1,2,1,4,1,2,2,3,4,4,4,4,2,2,2,2,Employed - manager,High school or less,Retail or Hospitality,11 or more years,No,2,2,2,2,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Low,8
2.7666666666666666,4,3,5,5,3,4,4,4,4,3,3,4,4,3,2,2,4,4,4,4,4,4,3,4,4,4,4,3,Employed - manager,Bachelor’s degree,Other,7 to 10 years,No,3,4,3,3,1,Multiple,ChatGPT,Senior,Professional,High,13
3.316666666666667,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,4,4,4,4,4,2,2,2,2,Employed - individual contributor,Master’s degree,Education,11 or more years,No,1,1,1,1,0,None,None,Expert,Academic-Faculty,Non-User,4
3.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,2,2,4,4,4,4,Employed - executive or leader,Bachelor’s degree,Healthcare,4 to 6 years,No,3,4,3,4,1,Multiple,ChatGPT,Mid,Professional,High,14
3.466666666666667,3,1,1,1,1,1,1,1,3,4,4,3,1,3,3,3,3,3,1,4,5,5,5,5,2,2,2,3,Employed - manager,Some college or vocational training,Manufacturing,11 or more years,Yes,1,1,5,5,1,Multiple,Gemini,Expert,Professional,Medium,12
3.8833333333333333,4,3,3,3,4,5,4,3,3,3,3,3,4,3,4,4,1,3,2,5,3,4,3,1,3,1,3,1,Employed - individual contributor,Bachelor’s degree,Finance or Banking,4 to 6 years,No,4,4,1,3,1,Multiple,Microsoft 365 Copilot,Mid,Professional,Medium,12
3.65,4,4,4,4,2,3,4,3,4,4,4,4,2,2,4,4,3,3,4,4,2,4,4,2,2,3,2,2,Employed - manager,Bachelor’s degree,Retail or Hospitality,11 or more years,No,1,1,3,3,1,Multiple,Gemini,Expert,Professional,Low,8
3.216666666666667,4,4,4,4,5,3,3,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,5,5,4,3,3,Employed - manager,Master’s degree,Government or Public sector,4 to 6 years,No,3,4,4,3,1,Multiple,ChatGPT,Mid,Professional,High,14
3.2333333333333334,4,4,5,4,3,4,2,4,2,4,4,3,4,2,4,5,1,4,1,4,2,4,4,2,2,4,2,2,Employed - individual contributor,Bachelor’s degree,Education,7 to 10 years,No,1,3,1,1,1,Single,ChatGPT,Senior,Academic-Faculty,Low,6
2.3833333333333333,5,4,5,5,4,5,5,4,5,5,5,4,4,4,5,4,5,5,5,4,5,4,5,4,5,5,4,4,Employed - manager,Master’s degree,Technology or IT,11 or more years,No,5,5,5,4,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,19
4.55,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,5,5,5,5,Other,High school or less,Healthcare,Less than 1 year,No,5,5,5,1,1,Multiple,Microsoft 365 Copilot,Entry,Professional,High,16
10.65,4,3,3,2,4,3,4,4,4,4,3,3,3,4,2,4,4,4,4,2,2,3,3,2,2,4,2,3,Full time student,Some college or vocational training,Healthcare,Less than 1 year,No,3,4,1,1,1,Multiple,ChatGPT,Entry,Academic-Student,Medium,9
3.05,5,4,5,4,4,4,5,4,5,4,5,4,4,4,4,4,3,4,4,3,3,4,3,4,5,4,4,3,Employed - executive or leader,Bachelor’s degree,Technology or IT,11 or more years,No,5,4,4,5,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,18
2.25,2,2,2,2,2,2,3,3,3,4,2,2,3,3,2,3,3,2,2,4,3,2,3,2,3,2,4,4,Full time student,High school or less,Healthcare,4 to 6 years,Yes,2,3,3,3,1,Multiple,ChatGPT,Mid,Academic-Student,Medium,11
6.616666666666666,4,5,5,5,1,2,2,4,4,5,5,5,2,4,5,5,2,4,5,5,2,1,1,2,4,5,3,5,Full time student,Some college or vocational training,Government or Public sector,1 to 3 years,Yes,2,2,3,5,1,Multiple,Other AI Tool,Early,Academic-Student,Medium,12
7.833333333333333,3,4,4,4,4,3,4,4,4,3,4,4,2,4,1,3,3,4,3,4,3,4,2,4,3,4,3,5,Employed - individual contributor,Some college or vocational training,Healthcare,11 or more years,No,3,1,1,1,1,Single,Microsoft 365 Copilot,Expert,Professional,Low,6
3.3666666666666667,4,3,4,4,3,3,2,3,4,4,4,4,2,2,4,3,3,3,4,4,2,4,2,2,3,3,4,3,Employed - executive or leader,Bachelor’s degree,Manufacturing,11 or more years,No,4,2,3,4,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,13
1.8333333333333333,1,1,5,1,1,1,2,2,1,2,2,2,2,2,1,5,1,1,1,5,4,4,5,1,1,1,1,1,Other,High school or less,Nonprofit,1 to 3 years,No,1,1,1,1,0,None,None,Early,Professional,Non-User,4
2.6166666666666667,4,3,4,4,2,2,2,4,2,3,3,3,4,4,4,5,4,3,2,4,5,4,4,3,3,3,3,2,Full time student,Some college or vocational training,Healthcare,Less than 1 year,No,2,5,2,3,1,Multiple,ChatGPT,Entry,Academic-Student,Medium,12
28.633333333333333,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,1,Part time student,High school or less,Retail or Hospitality,Less than 1 year,No,1,2,2,1,1,Multiple,ChatGPT,Entry,Academic-Student,Low,6
4.25,4,2,3,2,2,2,1,3,4,3,4,4,5,5,4,5,4,4,1,4,4,4,5,2,3,4,4,3,Full time student,Some college or vocational training,Other,Less than 1 year,No,2,4,1,4,1,Multiple,ChatGPT,Entry,Academic-Student,Medium,11
6.75,4,5,4,4,4,2,2,4,4,5,4,2,5,4,4,4,2,3,5,4,1,4,4,2,4,3,4,4,Full time student,Some college or vocational training,Other,Less than 1 year,Yes,4,2,5,3,1,Multiple,Gemini,Entry,Academic-Student,High,14
10.516666666666667,5,5,5,4,4,5,5,4,5,5,4,5,5,5,4,4,5,5,5,4,4,5,4,5,5,4,5,4,Employed - manager,Doctoral or professional degree,Technology or IT,7 to 10 years,No,5,4,5,4,1,Multiple,Microsoft 365 Copilot,Senior,Professional,High,18
3.5833333333333335,4,4,4,4,3,2,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,5,5,4,4,4,3,Full time student,High school or less,Finance or Banking,Less than 1 year,No,1,5,1,1,1,Single,ChatGPT,Entry,Academic-Student,Low,8
4.266666666666667,4,2,3,2,2,3,2,2,2,3,2,2,1,2,2,5,2,3,2,5,4,5,5,5,2,2,2,2,Full time student,Some college or vocational training,Technology or IT,Less than 1 year,Yes,1,2,1,2,1,Multiple,ChatGPT,Entry,Academic-Student,Low,6
2.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,3,4,3,4,4,3,4,4,Other,High school or less,Other,1 to 3 years,No,1,1,4,1,1,Single,Gemini,Early,Professional,Low,7
2.9166666666666665,4,4,4,4,5,5,4,4,4,5,4,5,3,3,5,3,4,4,3,4,3,3,2,2,4,5,4,5,Employed - executive or leader,Master’s degree,Retail or Hospitality,11 or more years,No,4,1,3,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Medium,9
8.566666666666666,1,5,5,5,5,4,5,4,4,5,5,3,5,5,4,5,4,4,4,4,2,4,2,4,2,4,4,4,Full time student,Bachelor’s degree,Finance or Banking,Less than 1 year,No,4,3,4,4,1,Multiple,Microsoft 365 Copilot,Entry,Academic-Student,High,15
2.933333333333333,5,4,5,4,4,5,4,4,5,4,5,4,4,5,4,5,4,5,5,4,5,5,5,4,4,5,4,5,Employed - executive or leader,Doctoral or professional degree,Finance or Banking,4 to 6 years,No,5,4,5,4,1,Multiple,Microsoft 365 Copilot,Mid,Professional,High,18
4.033333333333333,4,3,5,5,3,2,2,3,3,3,2,3,3,3,3,4,3,2,4,2,2,3,4,2,4,3,1,2,Full time student,High school or less,Manufacturing,Less than 1 year,No,2,4,1,1,1,Multiple,ChatGPT,Entry,Academic-Student,Low,8
3.6,4,3,4,4,1,1,4,4,3,3,3,4,3,2,3,4,2,3,2,4,5,5,5,5,3,2,3,3,Full time student,Some college or vocational training,Healthcare,Less than 1 year,Yes,1,5,2,2,1,Multiple,ChatGPT,Entry,Academic-Student,Medium,10
1.8166666666666667,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,Employed - manager,Bachelor’s degree,Education,4 to 6 years,Yes,5,5,4,5,1,Multiple,Microsoft 365 Copilot,Mid,Academic-Faculty,High,19
1.6833333333333333,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,1,1,1,Full time student,High school or less,Education,Less than 1 year,No,3,1,3,1,1,Multiple,Microsoft 365 Copilot,Entry,Academic-Student,Low,8
1.2666666666666666,4,4,4,5,4,5,4,4,4,4,5,4,4,4,4,5,5,4,4,5,3,5,4,5,4,5,4,4,Full time student,Some college or vocational training,Nonprofit,4 to 6 years,Yes,4,4,3,4,1,Multiple,Microsoft 365 Copilot,Mid,Academic-Student,High,15
5.866666666666666,4,4,2,4,4,4,5,4,4,4,4,4,2,4,4,5,5,4,4,4,4,4,2,2,4,4,4,4,Other,Bachelor’s degree,Education,11 or more years,No,1,4,1,1,1,Single,ChatGPT,Expert,Professional,Low,7
5.4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,2,3,2,2,4,4,4,5,Employed - executive or leader,High school or less,Government or Public sector,11 or more years,No,2,1,4,1,1,Multiple,Gemini,Expert,Professional,Low,8
17.9,1,2,2,3,3,4,3,3,3,3,3,3,3,2,2,4,3,2,4,4,1,4,3,2,3,3,2,4,Employed - executive or leader,Master’s degree,Other,11 or more years,No,1,1,2,1,1,Single,Gemini,Expert,Professional,Low,5
2.466666666666667,5,4,5,5,3,2,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,3,4,4,5,5,5,4,Full time student,Some college or vocational training,Other,1 to 3 years,Yes,1,5,2,1,1,Multiple,ChatGPT,Early,Academic-Student,Medium,9
3.65,4,3,5,4,3,4,2,5,3,4,4,3,2,3,4,3,4,3,4,5,3,4,3,1,4,3,3,4,Full time student,Some college or vocational training,Retail or Hospitality,1 to 3 years,No,3,1,2,1,1,Multiple,Microsoft 365 Copilot,Early,Academic-Student,Low,7
5.65,4,2,4,2,2,4,4,3,2,3,2,3,3,4,3,4,4,4,2,4,2,5,5,4,2,3,3,2,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,2,4,2,1,1,Multiple,ChatGPT,Expert,Professional,Medium,9
5.433333333333334,2,2,3,3,2,3,2,3,3,3,3,3,3,2,3,4,2,3,3,3,4,5,5,3,1,1,1,1,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,Yes,1,1,2,2,1,Multiple,Gemini,Expert,Professional,Low,6
2.783333333333333,1,1,3,3,3,3,3,3,3,3,2,2,3,3,2,2,1,1,3,3,2,5,4,3,1,1,1,3,Employed - executive or leader,Master’s degree,Retail or Hospitality,1 to 3 years,Yes,3,3,3,1,1,Multiple,Microsoft 365 Copilot,Early,Professional,Medium,10
6.983333333333333,4,4,4,3,3,4,5,4,2,5,4,4,5,5,2,5,3,3,5,5,4,4,5,4,2,3,3,2,Full time student,High school or less,Technology or IT,1 to 3 years,Yes,1,4,1,1,1,Single,ChatGPT,Early,Academic-Student,Low,7
5.133333333333334,4,3,4,4,3,3,3,3,3,3,2,2,1,1,2,1,3,3,3,5,4,4,5,4,3,3,3,2,Employed - executive or leader,Some college or vocational training,Manufacturing,7 to 10 years,No,1,1,1,1,0,None,None,Senior,Professional,Non-User,4
2.316666666666667,3,3,3,4,2,3,2,3,4,4,3,4,2,3,3,4,3,2,4,4,3,4,4,3,3,2,4,3,Employed - manager,Bachelor’s degree,Education,4 to 6 years,No,4,2,3,2,1,Multiple,Microsoft 365 Copilot,Mid,Academic-Faculty,Medium,11
3.2333333333333334,5,4,5,5,2,3,2,3,2,2,5,5,5,5,4,2,4,4,2,3,3,2,3,2,4,5,4,5,Full time student,Some college or vocational training,Education,1 to 3 years,No,1,5,1,1,1,Single,ChatGPT,Early,Academic-Student,Low,8
4.983333333333333,4,2,4,3,2,2,2,3,3,3,2,2,4,4,4,4,2,3,2,4,2,4,4,2,3,3,2,2,Full time student,High school or less,Education,Less than 1 year,No,1,2,3,4,1,Multiple,Other AI Tool,Entry,Academic-Student,Medium,10
4.6,3,3,2,1,3,3,2,3,4,3,2,3,1,1,2,3,3,2,1,1,4,4,4,4,2,2,3,2,Not currently employed,Some college or vocational training,Retail or Hospitality,11 or more years,No,1,3,1,1,1,Single,ChatGPT,Expert,Professional,Low,6
3.9833333333333334,5,5,5,5,3,2,2,4,5,5,5,5,4,2,5,2,3,3,3,5,2,2,2,2,5,5,5,2,Full time student,Some college or vocational training,Other,1 to 3 years,Prefer not to answer,5,3,1,1,1,Multiple,Microsoft 365 Copilot,Early,Academic-Student,Medium,10
5.366666666666666,3,3,4,4,3,3,2,2,4,4,4,4,4,4,3,4,3,4,4,4,2,4,3,4,3,3,3,4,Employed - individual contributor,Master’s degree,Other,4 to 6 years,No,1,4,4,1,1,Multiple,ChatGPT,Mid,Professional,Medium,10
6.533333333333333,5,5,4,4,2,2,4,4,3,5,3,3,4,4,5,5,4,4,3,3,5,5,5,1,3,2,1,1,Full time student,High school or less,Education,Less than 1 year,No,1,3,1,3,1,Multiple,ChatGPT,Entry,Academic-Student,Low,8
2.9833333333333334,1,1,1,1,1,4,3,3,1,1,1,1,1,1,1,5,1,1,4,1,5,5,5,1,1,1,1,1,Full time student,Some college or vocational training,Technology or IT,1 to 3 years,Yes,1,1,1,1,0,None,None,Early,Academic-Student,Non-User,4
2.066666666666667,1,1,3,3,1,1,3,3,1,1,1,1,1,1,1,1,1,1,3,4,5,5,5,4,1,1,1,1,Full time student,High school or less,Other,1 to 3 years,No,1,1,1,1,0,None,None,Early,Academic-Student,Non-User,4
7.85,4,2,4,4,2,1,2,2,2,2,4,2,4,4,4,4,3,3,4,4,3,3,4,2,2,3,3,2,Full time student,High school or less,Other,Less than 1 year,No,1,4,1,1,1,Single,ChatGPT,Entry,Academic-Student,Low,7
0.8333333333333334,5,5,5,2,5,4,5,5,4,2,5,2,4,3,4,1,5,3,4,1,3,5,4,2,3,2,5,2,Employed - individual contributor,Master’s degree,Healthcare,1 to 3 years,No,5,3,1,2,1,Multiple,Microsoft 365 Copilot,Early,Professional,Medium,11
3.95,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,5,Employed - manager,Master’s degree,Other,11 or more years,No,4,4,4,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,13
11.116666666666667,4,4,4,4,2,4,1,5,5,4,4,4,1,1,4,4,2,2,1,5,1,2,1,1,4,4,4,4,Employed - executive or leader,High school or less,Education,11 or more years,No,4,4,5,2,1,Multiple,Gemini,Expert,Academic-Faculty,High,15
2.8666666666666667,2,2,3,5,1,3,2,2,1,2,2,2,2,2,2,5,3,4,4,3,5,5,5,4,2,2,1,1,Employed - manager,Bachelor’s degree,Education,1 to 3 years,No,1,3,3,2,1,Multiple,ChatGPT,Early,Academic-Faculty,Medium,9
1.25,3,4,3,3,3,4,3,2,3,4,3,3,4,3,3,2,3,3,3,4,3,3,3,4,3,2,3,4,Not currently employed,Bachelor’s degree,Other,1 to 3 years,No,3,2,3,3,1,Multiple,Microsoft 365 Copilot,Early,Professional,Medium,11
4.55,4,3,4,4,4,4,3,4,4,3,4,4,3,4,4,4,4,4,4,4,5,4,3,4,4,3,5,4,Employed - manager,Master’s degree,Other,11 or more years,Yes,4,4,2,3,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,13
6.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,1,1,5,5,5,5,5,Employed - manager,Master’s degree,Technology or IT,11 or more years,No,5,5,5,3,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,18
4.2,3,2,3,2,1,3,1,2,2,2,3,2,2,2,2,4,3,3,2,4,1,4,5,2,3,3,2,3,Employed - individual contributor,High school or less,Retail or Hospitality,11 or more years,Yes,1,1,1,1,0,None,None,Expert,Professional,Non-User,4
1.2833333333333334,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,No,2,2,2,2,1,Multiple,Microsoft 365 Copilot,Expert,Academic-Faculty,Low,8
3.25,4,4,4,4,4,4,3,3,3,3,4,4,3,3,4,2,4,4,3,4,3,5,3,2,4,4,4,4,Employed - manager,Bachelor’s degree,Manufacturing,11 or more years,No,4,1,1,1,1,Single,Microsoft 365 Copilot,Expert,Professional,Low,7
2.95,5,4,3,3,3,2,2,2,3,4,4,2,3,4,4,5,2,3,2,3,5,5,5,5,2,2,3,2,Full time student,Some college or vocational training,Healthcare,1 to 3 years,Yes,1,4,2,2,1,Multiple,ChatGPT,Early,Academic-Student,Medium,9
3.05,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,2,4,4,4,4,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,3,3,3,3,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Medium,12
3.2666666666666666,4,3,3,4,3,2,4,4,3,4,3,4,2,2,4,5,4,3,2,4,1,4,3,1,2,2,2,1,Freelancer or self employed,Some college or vocational training,Other,11 or more years,No,1,1,1,3,1,Single,Other AI Tool,Expert,Professional,Low,6
2.65,2,2,4,4,1,1,5,4,1,1,1,1,2,1,2,5,2,1,2,5,5,5,5,5,1,1,2,1,Full time student,Some college or vocational training,Other,Less than 1 year,Prefer not to answer,1,3,1,1,1,Single,ChatGPT,Entry,Academic-Student,Low,6
13.116666666666667,4,4,4,4,3,3,2,3,4,3,4,3,3,2,3,4,3,3,4,3,4,5,4,4,3,3,3,3,Employed - individual contributor,Bachelor’s degree,Education,1 to 3 years,No,4,1,4,2,1,Multiple,Microsoft 365 Copilot,Early,Academic-Faculty,Medium,11
3.683333333333333,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Employed - manager,Bachelor’s degree,Other,4 to 6 years,No,4,3,3,3,1,Multiple,Microsoft 365 Copilot,Mid,Professional,High,13
4.033333333333333,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,Freelancer or self employed,High school or less,Other,7 to 10 years,No,1,1,1,1,0,None,None,Senior,Professional,Non-User,4
3.566666666666667,1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,5,1,1,2,4,2,4,5,4,1,1,1,1,Freelancer or self employed,Master’s degree,Other,11 or more years,No,1,1,2,1,1,Single,Gemini,Expert,Professional,Low,5
1.55,3,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,4,4,4,3,4,3,3,4,4,4,4,Employed - manager,Bachelor’s degree,Education,11 or more years,No,1,3,1,1,1,Single,ChatGPT,Expert,Academic-Faculty,Low,6
