Progress,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,Role,Education,Industry,Experience,Disability,Duration_minutes,AI_Adoption,Total_Usage_Score,Usage_Intensity,Population,Disability_Binary
100,3,3,4,4,3,3,3,3,3,3,3,3,3,2,3,3,4,4,3,3,2,3,3,2,3,3,3,3,3,3,1,1,Employed - manager,Some college or vocational training,Other,4 to 6 years,No,2.9166666666666665,1,8,Low,Professional,0
100,4,4,3,3,4,3,2,3,4,4,3,4,3,3,4,3,4,4,4,4,2,2,2,4,4,4,4,4,4,2,2,1,Employed - individual contributor,Some college or vocational training,Other,4 to 6 years,No,9.233333333333333,1,9,Medium,Professional,0
100,4,3,4,3,4,2,4,3,4,4,3,4,3,3,3,3,4,2,3,3,2,3,4,2,2,3,4,3,3,3,3,3,Employed - manager,Some college or vocational training,Finance or Banking,4 to 6 years,No,13.95,1,12,Medium,Professional,0
100,3,2,3,4,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,1,1,1,1,1,Freelancer or self employed,Master’s degree,Other,1 to 3 years,No,2.9166666666666665,0,4,Non-User,Professional,0
100,3,2,2,2,2,2,2,3,2,2,2,3,3,2,2,4,2,2,2,2,5,4,4,3,2,2,2,1,1,1,1,2,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,5.4,1,5,Low,Professional,0
100,4,3,4,4,2,2,3,4,2,4,1,2,2,1,4,5,1,2,4,3,2,5,5,2,2,3,3,1,3,1,3,1,Employed - executive or leader,Some college or vocational training,Other,Less than 1 year,Prefer not to answer,6.016666666666667,1,8,Low,Professional,0
100,3,3,3,3,3,3,4,3,4,3,4,3,3,3,3,4,2,2,4,3,3,4,3,1,3,3,3,3,2,2,2,2,Employed - executive or leader,Master’s degree,Other,11 or more years,No,5.133333333333334,1,8,Low,Professional,0
100,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,Employed - executive or leader,Master’s degree,Technology or IT,4 to 6 years,Yes,1.4333333333333333,1,18,High,Professional,1
100,1,1,5,1,1,1,4,1,1,1,1,1,1,1,1,5,1,1,2,5,5,5,5,1,1,1,1,1,2,2,1,1,Employed - executive or leader,Doctoral or professional degree,Other,11 or more years,No,2.466666666666667,1,6,Low,Professional,0
100,5,4,5,4,4,4,5,4,5,4,5,4,4,4,4,4,3,4,4,3,3,4,3,4,5,4,4,3,5,4,4,5,Employed - executive or leader,Bachelor’s degree,Technology or IT,11 or more years,No,3.05,1,18,High,Professional,0
100,5,4,4,4,5,4,4,5,5,3,4,5,4,3,4,2,4,5,4,5,4,3,3,2,4,5,4,3,5,5,4,3,Employed - executive or leader,Bachelor’s degree,Technology or IT,1 to 3 years,No,6.083333333333333,1,17,High,Professional,0
100,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,2,4,1,1,5,5,5,5,4,4,4,3,Employed - manager,Master’s degree,Finance or Banking,7 to 10 years,Yes,3.4166666666666665,1,15,High,Professional,1
100,4,4,1,1,4,3,1,3,2,3,2,2,1,1,1,4,2,2,1,3,1,3,4,4,1,1,3,3,1,2,2,2,Not currently employed,Bachelor’s degree,Other,11 or more years,No,3.2,1,7,Low,Professional,0
100,3,4,4,4,3,4,4,4,3,4,3,4,3,2,3,2,3,3,4,5,2,4,5,4,4,3,3,4,3,3,1,1,Employed - individual contributor,Some college or vocational training,Education,Less than 1 year,No,5.25,1,8,Low,Professional,0
100,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,5,4,4,2,5,2,5,4,4,4,4,4,2,4,4,4,1,Employed - individual contributor,Bachelor’s degree,Other,7 to 10 years,No,2.75,1,13,High,Professional,0
100,3,2,3,3,2,3,4,3,2,3,3,3,1,4,4,5,1,2,2,4,3,5,4,3,3,3,2,3,1,2,2,1,Employed - individual contributor,Some college or vocational training,Healthcare,11 or more years,No,10.05,1,6,Low,Professional,0
100,4,3,3,2,2,4,1,1,3,4,4,4,2,2,4,4,4,5,2,4,4,4,2,2,3,4,4,3,1,1,2,1,Freelancer or self employed,High school or less,Other,11 or more years,No,10.066666666666666,1,5,Low,Professional,0
100,4,3,4,4,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,3,Employed - executive or leader,Bachelor’s degree,Other,11 or more years,No,3.1666666666666665,1,15,High,Professional,0
100,3,2,2,2,3,3,3,3,2,2,2,2,1,2,1,4,1,2,2,3,4,4,4,4,2,2,2,2,2,2,2,2,Employed - manager,High school or less,Retail or Hospitality,11 or more years,No,3.183333333333333,1,8,Low,Professional,0
100,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,3,4,4,4,4,4,3,4,3,4,Employed - manager,Some college or vocational training,Other,7 to 10 years,No,1.9333333333333333,1,14,High,Professional,0
100,5,5,4,4,5,5,4,4,5,5,5,5,4,4,4,4,5,5,4,5,5,5,2,2,5,4,5,5,4,4,4,3,Employed - manager,Some college or vocational training,Retail or Hospitality,11 or more years,No,6.2,1,15,High,Professional,0
100,3,3,3,3,2,2,2,2,1,1,2,2,1,1,2,4,1,1,4,1,2,4,4,3,3,2,2,2,1,1,1,1,Employed - individual contributor,Doctoral or professional degree,Education,11 or more years,No,2.85,0,4,Non-User,Professional,0
100,4,4,5,4,4,5,3,4,4,4,4,5,4,4,4,4,2,3,5,4,5,2,4,5,4,4,4,4,5,5,2,1,Employed - manager,Master’s degree,Other,11 or more years,No,2.85,1,13,High,Professional,0
100,4,5,5,5,4,4,4,4,5,5,5,5,3,3,4,3,4,4,4,4,2,5,3,3,4,5,5,4,3,4,3,3,Employed - manager,Master’s degree,Finance or Banking,4 to 6 years,No,5.5,1,13,High,Professional,0
100,4,3,4,4,2,2,2,3,4,2,4,4,2,3,1,4,3,3,4,4,1,4,2,2,2,4,3,3,1,3,1,1,Not currently employed,High school or less,Other,Less than 1 year,No,3.8666666666666667,1,6,Low,Professional,0
100,4,3,4,4,3,4,4,4,3,4,3,4,4,4,3,3,4,4,4,4,2,4,3,3,4,3,4,4,1,2,4,1,Employed - individual contributor,Bachelor’s degree,Healthcare,1 to 3 years,Yes,3.5,1,8,Low,Professional,1
100,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,1,1,2,1,1,2,1,1,Employed - manager,Some college or vocational training,Other,1 to 3 years,No,137.66666666666666,1,5,Low,Professional,0
100,4,4,4,4,2,4,1,5,5,4,4,4,1,1,4,4,2,2,1,5,1,2,1,1,4,4,4,4,4,4,5,2,Employed - executive or leader,High school or less,Education,11 or more years,No,11.116666666666667,1,15,High,Professional,0
100,4,3,3,2,3,3,2,3,3,3,2,3,1,1,1,5,3,2,1,3,2,4,4,4,3,1,3,2,1,2,2,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,6.416666666666667,1,6,Low,Professional,0
100,2,2,3,3,2,3,2,3,3,3,3,3,3,2,3,4,2,3,3,3,4,5,5,3,1,1,1,1,1,1,2,2,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,Yes,5.433333333333334,1,6,Low,Professional,1
100,1,3,5,2,1,3,4,4,3,3,2,1,3,1,2,1,2,1,2,4,4,5,5,3,2,1,1,1,2,3,2,1,Employed - individual contributor,High school or less,Retail or Hospitality,7 to 10 years,No,4.783333333333333,1,8,Low,Professional,0
100,5,5,4,4,2,4,4,4,4,4,4,4,4,2,4,5,3,3,3,4,2,4,3,5,4,4,4,4,4,4,3,1,Employed - individual contributor,Master’s degree,Government or Public sector,11 or more years,No,2.95,1,12,Medium,Professional,0
100,1,5,5,5,4,4,5,4,4,5,5,5,5,4,5,5,5,5,5,4,5,4,3,5,5,5,5,4,4,5,4,4,Employed - executive or leader,Master’s degree,Education,4 to 6 years,No,4.316666666666666,1,17,High,Professional,0
100,4,4,4,5,4,4,5,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,3,3,4,Employed - manager,Bachelor’s degree,Technology or IT,4 to 6 years,Yes,3.7333333333333334,1,14,High,Professional,1
100,4,4,4,4,4,5,2,3,4,3,4,4,2,4,4,5,3,4,4,4,5,4,5,4,3,3,2,2,5,1,1,1,Employed - manager,Some college or vocational training,Retail or Hospitality,1 to 3 years,No,10.316666666666666,1,8,Low,Professional,0
100,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,1,2,1,5,5,5,5,5,4,5,5,3,Employed - manager,Doctoral or professional degree,Finance or Banking,7 to 10 years,No,5.566666666666666,1,17,High,Professional,0
100,3,3,4,4,2,2,3,3,4,4,4,4,3,3,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,3,2,1,Employed - executive or leader,Bachelor’s degree,Education,11 or more years,No,2.0166666666666666,1,10,Medium,Professional,0
100,4,3,3,3,4,5,4,3,3,3,3,3,4,3,4,4,1,3,2,5,3,4,3,1,3,1,3,1,4,4,1,3,Employed - individual contributor,Bachelor’s degree,Finance or Banking,4 to 6 years,No,3.8833333333333333,1,12,Medium,Professional,0
100,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,5,Employed - manager,Master’s degree,Technology or IT,4 to 6 years,No,9.3,1,20,High,Professional,0
100,4,2,4,3,2,2,2,2,3,3,3,3,2,4,4,4,3,4,2,4,5,5,3,3,3,2,2,3,1,3,1,1,Employed - individual contributor,Some college or vocational training,Other,7 to 10 years,No,6.05,1,6,Low,Professional,0
100,4,5,5,5,4,5,5,4,2,5,5,4,5,5,3,5,5,5,2,5,5,4,5,5,4,5,4,5,3,4,5,5,Employed - executive or leader,Doctoral or professional degree,Retail or Hospitality,4 to 6 years,No,3.0833333333333335,1,17,High,Professional,0
100,3,4,4,3,3,5,3,4,4,4,3,2,4,2,2,3,2,2,4,3,4,4,4,4,4,3,3,4,3,4,3,2,Freelancer or self employed,Some college or vocational training,Other,4 to 6 years,No,2.533333333333333,1,12,Medium,Professional,0
100,4,4,4,5,4,5,4,4,4,5,4,4,3,3,4,4,4,4,4,5,2,5,2,2,4,4,5,4,4,5,4,3,Employed - executive or leader,Bachelor’s degree,Technology or IT,4 to 6 years,No,4.35,1,16,High,Professional,0
100,4,3,4,4,3,4,4,3,4,3,2,4,2,3,5,5,4,4,4,3,4,5,4,4,4,3,4,5,5,3,2,2,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,4.183333333333334,1,12,Medium,Professional,0
100,1,1,2,2,3,2,2,2,3,2,1,2,1,1,1,5,3,2,3,3,5,5,5,3,1,1,1,1,1,1,1,1,Employed - executive or leader,Some college or vocational training,Other,7 to 10 years,No,3.2,0,4,Non-User,Professional,0
100,4,3,4,4,4,4,3,4,4,3,4,4,3,4,4,4,4,4,4,4,5,4,3,4,4,3,5,4,4,4,2,3,Employed - manager,Master’s degree,Other,11 or more years,Yes,4.55,1,13,High,Professional,1
100,4,4,4,4,5,4,4,5,5,4,5,4,4,4,5,4,4,4,5,4,4,4,4,3,4,5,3,5,4,3,3,2,Employed - manager,Master’s degree,Technology or IT,4 to 6 years,No,3.033333333333333,1,12,Medium,Professional,0
100,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,Freelancer or self employed,Some college or vocational training,Other,11 or more years,No,12.45,0,4,Non-User,Professional,0
100,4,3,2,3,4,4,2,2,3,2,2,3,1,1,4,4,2,3,3,4,5,5,5,5,4,1,4,4,4,3,3,1,Not currently employed,Bachelor’s degree,Technology or IT,11 or more years,No,2.75,1,11,Medium,Professional,0
100,4,4,3,3,1,2,2,4,2,2,3,3,1,1,2,4,2,2,3,4,2,4,4,2,2,2,2,2,3,3,3,1,Employed - executive or leader,Master’s degree,Manufacturing,11 or more years,No,5.25,1,10,Medium,Professional,0
100,4,4,4,4,2,3,4,3,4,4,4,4,2,2,4,4,3,3,4,4,2,4,4,2,2,3,2,2,1,1,3,3,Employed - manager,Bachelor’s degree,Retail or Hospitality,11 or more years,No,3.65,1,8,Low,Professional,0
100,3,3,3,4,2,3,2,3,4,4,3,4,2,3,3,4,3,2,4,4,3,4,4,3,3,2,4,3,4,2,3,2,Employed - manager,Bachelor’s degree,Education,4 to 6 years,No,2.316666666666667,1,11,Medium,Professional,0
100,3,3,4,3,2,3,4,3,3,3,3,4,2,2,4,3,2,3,3,3,4,4,4,3,3,3,3,3,3,3,3,2,Employed - individual contributor,Some college or vocational training,Other,1 to 3 years,No,5.133333333333334,1,11,Medium,Professional,0
100,4,3,3,4,2,2,2,2,4,4,4,3,4,3,4,4,3,3,4,4,5,5,4,4,3,3,4,2,1,5,3,1,Freelancer or self employed,Bachelor’s degree,Other,7 to 10 years,Yes,4.15,1,10,Medium,Professional,1
100,5,5,4,5,4,4,3,4,4,4,4,5,3,4,4,4,5,4,3,5,3,2,2,3,4,4,4,4,4,4,5,4,Employed - individual contributor,Some college or vocational training,Education,11 or more years,No,9.166666666666666,1,17,High,Professional,0
100,4,4,2,3,4,4,4,4,5,4,4,4,4,4,4,2,3,4,4,5,1,2,1,5,4,4,5,4,2,2,5,2,Employed - manager,Bachelor’s degree,Other,7 to 10 years,No,2.4833333333333334,1,11,Medium,Professional,0
100,2,2,3,3,3,3,2,3,2,2,2,2,1,1,1,5,1,2,2,2,1,4,5,2,2,1,1,2,1,2,2,1,Employed - executive or leader,Master’s degree,Other,1 to 3 years,No,4.533333333333333,1,6,Low,Professional,0
100,3,3,4,4,3,4,2,3,4,3,4,4,2,1,4,5,4,4,3,5,2,5,3,4,3,4,4,3,2,3,2,1,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,6.233333333333333,1,8,Low,Professional,0
100,5,5,5,4,4,4,5,5,5,4,5,4,5,5,5,4,4,4,4,4,2,2,3,3,4,4,4,4,5,5,4,4,Employed - manager,Master’s degree,Technology or IT,7 to 10 years,No,4.783333333333333,1,18,High,Professional,0
100,3,2,4,4,2,3,2,2,2,3,2,2,2,2,2,2,3,3,4,4,4,5,4,2,2,2,2,3,3,1,1,1,Employed - individual contributor,Bachelor’s degree,Other,11 or more years,No,5.966666666666667,1,6,Low,Professional,0
100,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,2,4,4,4,4,3,3,3,3,4,4,4,3,4,4,4,1,Employed - manager,Bachelor’s degree,Retail or Hospitality,11 or more years,No,6.016666666666667,1,13,High,Professional,0
100,3,4,2,4,4,4,4,2,4,3,2,4,2,3,4,4,3,4,2,4,5,5,5,3,2,3,2,2,3,4,4,1,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,2.9833333333333334,1,12,Medium,Professional,0
100,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,Employed - manager,Bachelor’s degree,Other,4 to 6 years,No,3.683333333333333,1,13,High,Professional,0
100,4,4,4,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,2,3,4,5,5,4,2,3,4,2,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,No,2.5833333333333335,1,11,Medium,Professional,0
100,4,3,3,4,3,4,3,3,3,2,4,3,2,3,4,4,3,3,3,4,3,5,4,2,3,3,3,4,3,3,1,1,Employed - executive or leader,Master’s degree,Government or Public sector,11 or more years,No,28.283333333333335,1,8,Low,Professional,0
100,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,Employed - individual contributor,Bachelor’s degree,Manufacturing,1 to 3 years,No,3.3,1,10,Medium,Professional,0
100,2,1,4,4,1,1,4,4,1,1,1,1,1,1,1,5,1,1,2,4,3,5,5,1,1,1,1,1,1,1,1,1,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,3.45,0,4,Non-User,Professional,0
100,4,5,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,5,3,5,5,4,Employed - individual contributor,Bachelor’s degree,Education,4 to 6 years,No,3.25,1,17,High,Professional,0
100,4,4,5,4,3,4,2,4,2,4,4,3,4,2,4,5,1,4,1,4,2,4,4,2,2,4,2,2,1,3,1,1,Employed - individual contributor,Bachelor’s degree,Education,7 to 10 years,No,3.2333333333333334,1,6,Low,Professional,0
100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,4,1,Employed - individual contributor,Bachelor’s degree,Finance or Banking,7 to 10 years,No,0.95,1,7,Low,Professional,0
100,4,4,3,3,4,4,4,4,4,4,3,4,3,4,4,4,3,3,3,4,4,4,4,2,4,4,4,4,4,3,2,1,Employed - manager,Bachelor’s degree,Other,11 or more years,No,3.9833333333333334,1,10,Medium,Professional,0
100,2,2,3,2,4,4,5,3,1,1,1,1,1,1,1,5,1,1,2,4,5,5,5,3,1,2,1,2,1,1,1,2,Freelancer or self employed,Master’s degree,Education,11 or more years,Prefer not to answer,4.75,1,5,Low,Professional,0
100,4,5,5,4,5,5,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,Employed - executive or leader,Bachelor’s degree,Technology or IT,7 to 10 years,Yes,1.45,1,17,High,Professional,1
100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,No,1.2833333333333334,1,8,Low,Professional,0
100,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,3,4,4,4,2,2,2,2,2,1,1,2,1,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,4.483333333333333,1,5,Low,Professional,0
100,5,5,5,2,5,4,5,5,4,2,5,2,4,3,4,1,5,3,4,1,3,5,4,2,3,2,5,2,5,3,1,2,Employed - individual contributor,Master’s degree,Healthcare,1 to 3 years,No,0.8333333333333334,1,11,Medium,Professional,0
100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,Employed - individual contributor,High school or less,Other,11 or more years,No,2.6166666666666667,0,4,Non-User,Professional,0
100,3,3,2,2,2,4,2,2,4,4,3,3,2,2,1,4,4,3,4,4,5,5,5,5,2,2,5,3,1,1,1,1,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,6.916666666666667,0,4,Non-User,Professional,0
100,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,1,1,1,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,2.6166666666666667,1,8,Low,Professional,0
100,4,5,5,4,4,5,5,4,4,5,4,4,5,4,5,5,4,5,4,5,1,2,2,2,4,4,4,4,4,4,5,4,Employed - manager,Master’s degree,Finance or Banking,11 or more years,No,5.116666666666666,1,17,High,Professional,0
100,4,2,4,2,2,4,4,3,2,3,2,3,3,4,3,4,4,4,2,4,2,5,5,4,2,3,3,2,2,4,2,1,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,5.65,1,9,Medium,Professional,0
100,5,4,5,5,5,5,5,4,5,5,5,4,5,4,5,5,5,4,5,4,5,4,5,4,5,4,5,5,4,5,5,4,Employed - executive or leader,Bachelor’s degree,Technology or IT,7 to 10 years,No,2.3,1,18,High,Professional,0
100,2,2,2,2,2,2,1,3,2,2,2,2,1,1,1,5,3,3,2,3,3,4,4,4,2,1,2,1,1,1,2,1,Employed - individual contributor,Some college or vocational training,Retail or Hospitality,11 or more years,No,2.7666666666666666,1,5,Low,Professional,0
100,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,2,4,3,2,4,5,5,4,3,4,2,2,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,4.066666666666666,1,11,Medium,Professional,0
100,3,2,3,2,1,3,1,2,2,2,3,2,2,2,2,4,3,3,2,4,1,4,5,2,3,3,2,3,1,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,11 or more years,Yes,4.2,0,4,Non-User,Professional,1
100,4,3,3,2,4,4,3,3,3,2,3,4,2,2,3,4,2,2,2,4,2,4,3,3,4,3,4,4,3,1,3,1,Employed - manager,Master’s degree,Government or Public sector,11 or more years,No,4.45,1,8,Low,Professional,0
100,5,2,5,4,4,3,3,3,5,4,4,4,4,5,4,4,3,4,3,4,3,5,3,5,5,4,5,4,3,5,3,1,Freelancer or self employed,Bachelor’s degree,Technology or IT,4 to 6 years,No,10.416666666666666,1,12,Medium,Professional,0
100,3,3,3,2,2,3,3,4,3,3,3,3,2,2,2,4,3,3,3,4,5,4,4,4,2,2,2,3,3,3,3,2,Employed - individual contributor,Master’s degree,Other,11 or more years,No,4.083333333333333,1,11,Medium,Professional,0
100,4,4,4,3,4,4,4,4,4,4,4,3,2,4,4,4,3,3,3,3,4,2,3,2,4,4,4,4,2,3,3,3,Not currently employed,Some college or vocational training,Other,1 to 3 years,No,3.5,1,11,Medium,Professional,0
100,1,1,3,2,1,2,1,1,1,1,1,3,1,1,1,5,2,2,3,5,2,5,5,2,2,1,2,1,2,1,1,1,Employed - individual contributor,Doctoral or professional degree,Finance or Banking,11 or more years,No,3.216666666666667,1,5,Low,Professional,0
100,4,4,3,4,4,3,4,4,4,4,4,5,4,4,5,2,3,3,4,3,2,4,4,3,4,4,4,3,1,4,2,1,Freelancer or self employed,Master’s degree,Healthcare,11 or more years,No,2.783333333333333,1,8,Low,Professional,0
100,4,4,3,3,4,4,2,4,3,4,4,4,3,3,4,4,3,3,2,3,2,3,3,2,4,4,4,4,2,1,3,3,Employed - individual contributor,Master’s degree,Education,11 or more years,No,7.016666666666667,1,9,Medium,Professional,0
100,5,5,5,5,5,5,5,5,5,5,5,4,3,3,5,5,5,5,5,5,3,2,1,1,5,5,5,5,3,3,2,4,Freelancer or self employed,High school or less,Technology or IT,1 to 3 years,No,3.5,1,12,Medium,Professional,0
100,4,4,5,5,3,3,4,4,4,4,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,3,4,4,1,3,1,2,Employed - individual contributor,Some college or vocational training,Retail or Hospitality,11 or more years,No,3.716666666666667,1,7,Low,Professional,0
100,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,2,4,4,4,4,3,5,4,4,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,2.566666666666667,1,16,High,Professional,0
100,4,3,3,3,3,3,2,4,3,3,4,4,4,4,4,4,3,3,4,4,3,5,3,3,4,3,4,3,4,4,3,3,Employed - executive or leader,Master’s degree,Other,11 or more years,No,5.75,1,14,High,Professional,0
100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,1,1,1,1,Employed - individual contributor,Some college or vocational training,Other,7 to 10 years,No,2.716666666666667,0,4,Non-User,Professional,0
100,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,1,Employed - executive or leader,High school or less,Healthcare,4 to 6 years,No,3.0166666666666666,1,10,Medium,Professional,0
100,5,4,4,4,4,4,2,3,5,4,4,5,4,4,5,5,4,4,2,4,2,4,2,5,4,4,4,4,4,4,3,2,Employed - executive or leader,Bachelor’s degree,Technology or IT,11 or more years,No,3.4833333333333334,1,13,High,Professional,0
100,1,2,2,3,3,4,3,3,3,3,3,3,3,2,2,4,3,2,4,4,1,4,3,2,3,3,2,4,1,1,2,1,Employed - executive or leader,Master’s degree,Other,11 or more years,No,17.9,1,5,Low,Professional,0
100,1,1,2,2,1,2,2,2,3,2,2,3,2,2,5,5,3,5,2,3,2,5,5,1,2,2,5,3,3,1,3,1,Employed - manager,Bachelor’s degree,Healthcare,11 or more years,No,7.433333333333334,1,8,Low,Professional,0
100,4,3,4,4,3,3,4,4,4,4,3,4,3,3,3,4,4,4,4,4,4,4,3,2,4,4,3,4,3,3,4,2,Employed - individual contributor,Bachelor’s degree,Government or Public sector,11 or more years,No,4.633333333333334,1,12,Medium,Professional,0
100,4,3,4,4,1,3,3,4,3,3,4,4,1,4,4,3,3,4,2,3,2,4,4,2,2,3,4,2,1,3,3,1,Employed - individual contributor,Bachelor’s degree,Other,4 to 6 years,No,11.3,1,8,Low,Professional,0
100,5,4,5,4,5,4,5,4,4,5,5,4,4,5,4,5,4,5,4,4,5,4,5,4,5,5,4,5,4,4,5,5,Employed - manager,Master’s degree,Technology or IT,7 to 10 years,No,2.4166666666666665,1,18,High,Professional,0
