PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,Role,Education,Industry,Experience,Disability,Open_Feedback,AI_Adoption,Role_Category,Duration_minutes
5,4,5,5,4,2,5,5,5,4,5,4,5,5,5,2,5,5,5,4,5,3,3,4,4,4,4,5,3,5,5,3,Full time student,Some college or vocational training,Other,1 to 3 years,No,Makes things so much easier for life but that might also be a bad thing as it might turn into a Wall-E situation.,1,FT_Student,2.933333333333333
4,3,5,5,1,1,1,1,5,4,5,4,4,4,1,5,1,2,5,4,1,4,5,1,1,1,1,1,1,3,1,1,Employed - individual contributor,Bachelor’s degree,Education,Less than 1 year,No,,1,IC,2.6333333333333333
4,2,3,2,2,2,1,3,4,3,4,4,5,5,4,5,4,4,1,4,4,4,5,2,3,4,4,3,2,4,1,4,Full time student,Some college or vocational training,Other,Less than 1 year,No,no,1,FT_Student,4.25
4,4,3,4,3,3,3,2,3,4,3,4,2,2,3,3,4,4,3,4,4,3,4,3,2,2,2,2,3,2,2,2,Freelancer or self employed,Master’s degree,Education,11 or more years,No,No,1,Freelancer,3.85
4,3,4,4,4,4,2,3,3,4,4,4,1,1,4,4,2,3,2,4,2,3,4,2,3,3,2,2,2,3,2,1,Full time student,Some college or vocational training,Other,1 to 3 years,No,No,1,FT_Student,3.466666666666667
4,2,4,4,1,1,5,3,1,1,1,4,1,1,4,5,1,1,1,5,5,5,5,2,1,1,1,2,1,3,2,1,Full time student,Bachelor’s degree,Education,Less than 1 year,Yes,"It needs to be more clear on where the information comes from and improve user safety features to prevent mental health crises. If that were to happen, id consider using it more.",1,FT_Student,3.3666666666666667
1,1,3,2,2,1,1,1,1,1,1,1,1,1,1,5,1,1,2,4,2,4,5,4,1,1,1,1,1,1,2,1,Freelancer or self employed,Master’s degree,Other,11 or more years,No,,1,Freelancer,3.566666666666667
4,4,5,5,3,2,5,4,3,3,3,3,4,4,4,5,2,3,4,4,2,4,4,2,4,4,4,3,1,4,4,1,Full time student,High school or less,Healthcare,Less than 1 year,No,no,1,FT_Student,6.3
3,2,4,4,2,2,2,3,3,2,2,1,3,2,2,4,4,3,3,4,4,5,5,5,3,3,5,3,3,3,4,1,Full time student,High school or less,Other,11 or more years,No,Noo,1,FT_Student,5.983333333333333
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,Employed - executive or leader,Master’s degree,Government or Public sector,11 or more years,No,,1,Executive,2.716666666666667
3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,1,1,3,1,Employed - individual contributor,High school or less,Retail or Hospitality,11 or more years,Prefer not to answer,,1,IC,6.0
4,4,3,4,4,3,4,4,4,4,4,5,4,4,5,2,3,3,4,3,2,4,4,3,4,4,4,3,1,4,2,1,Freelancer or self employed,Master’s degree,Healthcare,11 or more years,No,,1,Freelancer,2.783333333333333
2,1,4,4,2,3,3,3,1,2,2,1,2,2,2,4,1,2,2,2,4,4,5,2,2,1,1,1,2,3,1,1,Full time student,Some college or vocational training,Education,4 to 6 years,Yes,"It is destroying the environment. After having used it sometimes, it is not worth the harm to me, others, and the world.",1,FT_Student,3.7
5,4,3,3,3,2,2,2,4,5,4,4,5,5,5,4,4,4,3,4,2,3,4,4,2,4,4,2,1,5,1,1,Full time student,Some college or vocational training,Healthcare,Less than 1 year,No,,1,FT_Student,2.35
4,4,4,4,5,5,4,4,4,5,4,5,3,3,5,3,4,4,3,4,3,3,2,2,4,5,4,5,4,1,3,1,Employed - executive or leader,Master’s degree,Retail or Hospitality,11 or more years,No,They are great as a means of improving productivity.,1,Executive,2.9166666666666665
1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,3,1,1,1,3,3,5,5,1,1,1,1,1,1,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,11 or more years,No,,0,IC,24.966666666666665
4,4,4,4,2,2,3,4,4,4,4,4,3,1,4,4,1,2,5,5,1,5,5,5,3,3,3,2,1,2,3,4,Freelancer or self employed,Bachelor’s degree,Technology or IT,7 to 10 years,No,No thanks,1,Freelancer,2.5833333333333335
2,2,1,1,2,3,2,3,3,3,2,3,1,1,1,1,1,1,1,1,1,4,4,2,2,2,2,3,2,2,1,1,Employed - manager,Master’s degree,Government or Public sector,11 or more years,No,,1,Manager,3.533333333333333
2,2,3,3,1,3,4,3,4,2,2,2,1,1,1,1,3,4,3,4,5,5,1,4,2,3,3,3,1,1,1,1,Employed - individual contributor,Bachelor’s degree,Healthcare,7 to 10 years,No,I will not be using AI,0,IC,8.133333333333333
3,1,3,3,1,5,3,3,1,1,1,1,1,1,1,5,1,1,3,3,5,5,5,2,1,1,1,1,2,1,1,1,Full time student,Some college or vocational training,Government or Public sector,4 to 6 years,Yes,I do not believe we understand or have even began to parse the ethical implications of AI tools and generative AI. Our laws are not evolving with the use of AI and this is creating a problem wherein misinformation and biased results are the norm and privacy is nothing. There are serious implications to the use of AI and I do not believe we have done our due diligence to make sure it is a boon for humanity and not a complete disaster. AI also uses an immense amount of electricity and FRESH WATER which we are not in infinite supply of.,1,FT_Student,5.1
5,1,5,5,2,2,3,5,5,3,5,5,4,4,5,5,5,4,5,2,2,1,2,4,5,4,4,3,1,4,3,1,Full time student,Some college or vocational training,Other,1 to 3 years,Yes,,1,FT_Student,2.4833333333333334
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,2,3,4,4,4,4,4,5,5,5,Other,Bachelor’s degree,Education,1 to 3 years,No,With the help of AI I tend to finish my work on time,1,Other,5.5
4,4,3,3,3,3,4,3,3,3,4,4,3,4,4,4,4,4,3,4,4,4,3,3,3,4,3,3,2,1,1,1,Full time student,High school or less,Healthcare,Less than 1 year,No,no,1,FT_Student,6.3
3,2,3,3,2,2,3,2,2,2,3,2,1,1,1,4,1,2,3,4,2,5,5,3,1,1,1,1,1,1,1,1,Employed - executive or leader,Bachelor’s degree,Education,11 or more years,No,,0,Executive,2.75
4,2,4,4,2,4,3,4,4,4,4,4,2,2,5,5,2,3,4,5,4,4,3,1,3,3,3,4,1,3,2,2,Not currently employed,Bachelor’s degree,Education,7 to 10 years,No,,1,Unemployed,2.5
4,3,4,4,1,3,3,4,3,3,4,4,1,4,4,3,3,4,2,3,2,4,4,2,2,3,4,2,1,3,3,1,Employed - individual contributor,Bachelor’s degree,Other,4 to 6 years,No,No,1,IC,11.3
5,4,5,4,5,4,5,4,4,5,5,4,4,5,4,5,4,5,4,4,5,4,5,4,5,5,4,5,4,4,5,5,Employed - manager,Master’s degree,Technology or IT,7 to 10 years,No,Very good and greatly appreciate,1,Manager,2.4166666666666665
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,3,3,3,Full time student,Bachelor’s degree,Healthcare,1 to 3 years,No,,1,FT_Student,5.566666666666666
3,3,3,4,2,3,2,3,4,4,3,4,2,3,3,4,3,2,4,4,3,4,4,3,3,2,4,3,4,2,3,2,Employed - manager,Bachelor’s degree,Education,4 to 6 years,No,,1,Manager,2.316666666666667
4,3,4,4,3,3,2,3,4,4,4,4,2,2,4,3,3,3,4,4,2,4,2,2,3,3,4,3,4,2,3,4,Employed - executive or leader,Bachelor’s degree,Manufacturing,11 or more years,No,Nothing to note,1,Executive,3.3666666666666667
5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,5,Employed - executive or leader,Bachelor’s degree,Manufacturing,7 to 10 years,No,Thanks,1,Executive,1.7166666666666666
2,1,3,3,2,1,2,3,1,1,3,3,1,1,3,4,1,1,4,3,3,2,4,4,2,1,2,1,2,2,3,1,Full time student,High school or less,Other,Less than 1 year,No,I do not use AI to help me with assignments because I feel like it negatively impacts my critical thinking skills.,1,FT_Student,20.316666666666666
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,5,5,5,5,Employed - manager,Master’s degree,Technology or IT,4 to 6 years,No,No,1,Manager,9.3
4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,3,5,5,4,4,Employed - manager,Master’s degree,Technology or IT,7 to 10 years,No,"AI tools save me time and make tasks easier. Sometimes they make mistakes, but overall they improve my work and help me learn faster.",1,Manager,3.566666666666667
3,3,4,4,3,2,4,4,5,4,2,4,2,3,4,4,4,2,3,4,2,2,4,2,3,3,4,4,2,2,2,1,Employed - individual contributor,Master’s degree,Finance or Banking,11 or more years,No,not really. its all very new,1,IC,2.95
1,1,3,2,1,2,1,1,1,1,1,3,1,1,1,5,2,2,3,5,2,5,5,2,2,1,2,1,2,1,1,1,Employed - individual contributor,Doctoral or professional degree,Finance or Banking,11 or more years,No,,1,IC,3.216666666666667
1,1,3,3,1,1,2,3,1,1,1,1,1,1,1,3,1,1,1,3,3,4,5,3,3,1,2,1,1,1,1,1,Employed - individual contributor,Bachelor’s degree,Healthcare,1 to 3 years,No,,0,IC,2.65
4,3,4,4,2,2,2,3,4,2,4,4,2,3,1,4,3,3,4,4,1,4,2,2,2,4,3,3,1,3,1,1,Not currently employed,High school or less,Other,Less than 1 year,No,No,1,Unemployed,3.8666666666666667
1,1,3,3,2,3,1,3,1,1,1,1,1,1,1,5,2,2,1,3,4,5,5,2,1,1,2,1,1,1,1,1,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,No,no,0,Freelancer,3.1166666666666667
3,2,2,2,2,2,2,3,2,2,2,3,3,2,2,4,2,2,2,2,5,4,4,3,2,2,2,1,1,1,1,2,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,It’s scary to me but I am afraid it’s the new wave of the future,1,IC,5.4
4,3,5,4,3,4,2,5,3,4,4,3,2,3,4,3,4,3,4,5,3,4,3,1,4,3,3,4,3,1,2,1,Full time student,Some college or vocational training,Retail or Hospitality,1 to 3 years,No,It's convenient to use since it's built into most browsers and applications we use daily,1,FT_Student,3.65
4,4,5,4,3,5,2,2,4,4,4,4,5,5,2,5,3,3,4,3,1,5,4,2,4,4,5,3,3,1,1,1,Employed - individual contributor,Some college or vocational training,Healthcare,11 or more years,No,Spell check,1,IC,5.033333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,5,5,5,1,1,1,1,1,1,1,1,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,No,no,0,IC,3.6166666666666667
4,3,3,3,2,2,2,3,4,4,4,4,3,2,3,3,2,2,4,4,5,5,5,5,3,3,4,4,4,4,3,3,Part time student,Some college or vocational training,Healthcare,1 to 3 years,No,It can help find information easier.,1,PT_Student,3.6
4,3,2,3,4,3,4,3,3,4,5,3,3,3,4,5,4,3,5,3,4,5,3,5,4,3,4,5,4,5,3,2,Full time student,Bachelor’s degree,Technology or IT,4 to 6 years,No,No because everything was perfect,1,FT_Student,4.466666666666667
3,3,2,2,3,3,1,2,3,3,3,3,2,2,3,3,3,3,3,3,2,3,4,3,3,3,3,2,1,2,1,1,Employed - individual contributor,Master’s degree,Healthcare,11 or more years,No,No,1,IC,2.35
4,4,4,5,4,4,4,5,4,4,4,5,4,4,3,5,3,4,3,4,3,4,3,4,3,4,5,4,5,4,4,3,Employed - executive or leader,Master’s degree,Healthcare,4 to 6 years,No,Good,1,Executive,2.683333333333333
4,4,4,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,2,3,4,5,5,4,2,3,4,2,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,No,,1,IC,2.5833333333333335
4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,1,2,3,Employed - manager,Bachelor’s degree,Retail or Hospitality,1 to 3 years,No,You have to use it to understand it! People whom fear it don't try using it!,1,Manager,6.85
3,3,4,4,3,2,4,4,4,3,4,2,2,2,3,3,4,5,3,5,2,3,4,4,3,3,3,4,1,3,2,2,Part time student,Some college or vocational training,Finance or Banking,Less than 1 year,No,Not my thing,1,PT_Student,3.216666666666667
5,4,4,4,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,4,1,2,2,2,4,4,4,4,4,5,3,3,Employed - manager,Master’s degree,Finance or Banking,11 or more years,No,Yes Ai is here to stay and had made my life easier and smoother!,1,Manager,5.9
4,3,4,4,3,4,4,4,3,4,3,4,4,4,3,3,4,4,4,4,2,4,3,3,4,3,4,4,1,2,4,1,Employed - individual contributor,Bachelor’s degree,Healthcare,1 to 3 years,Yes,,1,IC,3.5
3,2,3,3,2,3,4,3,2,3,3,3,1,4,4,5,1,2,2,4,3,5,4,3,3,3,2,3,1,2,2,1,Employed - individual contributor,Some college or vocational training,Healthcare,11 or more years,No,none,1,IC,10.05
4,2,4,4,2,1,2,2,2,2,4,2,4,4,4,4,3,3,4,4,3,3,4,2,2,3,3,2,1,4,1,1,Full time student,High school or less,Other,Less than 1 year,No,No,1,FT_Student,7.85
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,4,4,4,4,4,2,2,2,2,1,1,1,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,"I find that it is more often wrong than right, and it creates more problems than it solves.",0,IC,3.316666666666667
5,5,5,5,3,1,2,3,2,3,5,5,5,5,5,5,3,3,2,4,5,5,5,5,3,3,3,3,1,4,4,2,Full time student,Some college or vocational training,Other,11 or more years,Yes,No,1,FT_Student,2.5
4,2,4,3,2,2,2,3,3,3,2,2,4,4,4,4,2,3,2,4,2,4,4,2,3,3,2,2,1,2,3,4,Full time student,High school or less,Education,Less than 1 year,No,,1,FT_Student,4.983333333333333
3,2,1,1,2,2,2,2,2,2,2,2,2,2,2,4,2,2,1,3,4,4,4,4,1,1,1,1,1,1,1,1,Freelancer or self employed,Some college or vocational training,Other,11 or more years,No,,0,Freelancer,2.55
4,3,5,5,3,2,2,3,3,3,2,3,3,3,3,4,3,2,4,2,2,3,4,2,4,3,1,2,2,4,1,1,Full time student,High school or less,Manufacturing,Less than 1 year,No,,1,FT_Student,4.033333333333333
2,2,2,2,1,2,4,2,1,1,1,1,1,1,1,4,1,1,1,3,5,5,5,5,1,1,1,1,1,1,1,1,Other,Some college or vocational training,Other,11 or more years,No,Do not trust the technology,0,Other,3.8833333333333333
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,1,1,5,5,5,5,2,5,4,1,Full time student,Some college or vocational training,Education,4 to 6 years,No,no,1,FT_Student,2.2
4,4,3,4,3,4,3,4,4,4,3,4,3,3,4,5,4,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,Full time student,High school or less,Other,Less than 1 year,No,It has helped me out plenty of times.,1,FT_Student,573.8
4,4,4,5,4,4,5,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,3,3,4,Employed - manager,Bachelor’s degree,Technology or IT,4 to 6 years,Yes,Very good and nice,1,Manager,3.7333333333333334
5,4,5,4,4,5,4,5,5,4,5,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,5,5,4,3,Employed - individual contributor,Bachelor’s degree,Other,7 to 10 years,No,Great experience,1,IC,2.8333333333333335
4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,2,3,4,4,4,4,4,4,5,4,1,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,No I do not,1,IC,3.35
4,3,4,4,2,2,3,4,2,4,1,2,2,1,4,5,1,2,4,3,2,5,5,2,2,3,3,1,3,1,3,1,Employed - executive or leader,Some college or vocational training,Other,Less than 1 year,Prefer not to answer,"I used to like using AI when it was first introduced but I feel as though more time passes, people in my life rely on it too much. I also think its heavily affecting children's minds and they rely on it to finish their homework same as my classmates in college. People even use it to bring a photo to life and i think its just strange.",1,Executive,6.016666666666667
3,3,3,4,2,2,2,3,4,3,3,3,1,1,3,3,2,2,3,3,5,5,5,5,3,3,3,3,4,2,3,1,Employed - manager,Some college or vocational training,Healthcare,4 to 6 years,No,No nothing else,1,Manager,2.183333333333333
3,2,4,4,3,4,4,2,2,2,2,4,2,2,3,4,1,1,4,3,2,5,4,4,1,4,1,2,2,2,3,1,Employed - individual contributor,Bachelor’s degree,Manufacturing,4 to 6 years,No,,1,IC,3.466666666666667
1,1,1,1,1,4,3,3,1,1,1,1,1,1,1,5,1,1,4,1,5,5,5,1,1,1,1,1,1,1,1,1,Full time student,Some college or vocational training,Technology or IT,1 to 3 years,Yes,Ai shouldn’t be available for the public.,0,FT_Student,2.9833333333333334
4,4,5,4,4,5,5,4,4,4,5,5,5,3,4,4,4,5,5,4,5,4,5,4,5,5,3,4,4,4,4,4,Full time student,Master’s degree,Technology or IT,7 to 10 years,No,No thing,1,FT_Student,5.45
4,3,5,4,3,3,4,4,3,3,4,4,5,4,4,4,3,4,2,4,5,3,4,2,3,3,2,2,1,5,3,4,Full time student,Some college or vocational training,Other,Less than 1 year,No,,1,FT_Student,6.45
4,4,4,4,2,3,4,3,4,4,4,4,2,2,4,4,3,3,4,4,2,4,4,2,2,3,2,2,1,1,3,3,Employed - manager,Bachelor’s degree,Retail or Hospitality,11 or more years,No,I don’t,1,Manager,3.65
2,1,5,4,3,1,4,3,4,3,3,2,3,1,1,5,1,2,5,5,5,5,4,3,2,3,3,3,2,3,1,3,Full time student,Some college or vocational training,Other,Less than 1 year,Prefer not to answer,"As an artist, AI tools that generate “art” are an affront to the craft that we, as humans, have worked so hard to perfect. Yes, it’s interesting, but it’s also unethical. The ChatGPT servers creating so much light pollution that it’s causing havoc in communities and costing us our environment.",1,FT_Student,5.316666666666666
4,3,5,3,3,3,3,3,3,4,3,3,3,2,4,2,3,4,5,3,3,5,4,3,3,3,1,3,3,2,2,3,Full time student,Some college or vocational training,Healthcare,1 to 3 years,No,,1,FT_Student,2.033333333333333
4,3,4,4,2,4,4,4,2,1,2,3,4,2,4,5,2,2,2,5,2,4,5,4,2,1,2,1,1,3,1,4,Full time student,Some college or vocational training,Other,1 to 3 years,No,,1,FT_Student,7.616666666666666
4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,4,5,4,4,4,4,5,3,4,4,4,4,4,4,3,4,3,Full time student,Some college or vocational training,Other,Less than 1 year,Yes,It is interesting and I am learning more about it,1,FT_Student,2.5833333333333335
3,2,3,2,1,3,1,2,2,2,3,2,2,2,2,4,3,3,2,4,1,4,5,2,3,3,2,3,1,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,11 or more years,Yes,I think there is to much misinformation when it comes to AI and would rather avoid it altogether,0,IC,4.2
5,4,5,5,3,4,5,5,4,5,4,5,5,4,5,5,3,4,5,5,2,5,4,4,4,5,5,3,3,5,5,4,Full time student,Bachelor’s degree,Technology or IT,1 to 3 years,No,I use AI mainly to learn new things or simplify concepts or solve problems I'm having. It has actually made it easier to understand school stuff as it easily clarifies my doubts at any time i need.,1,FT_Student,4.233333333333333
4,4,4,5,3,3,4,4,3,4,4,3,3,3,4,4,3,3,4,4,4,5,3,2,4,3,3,2,2,4,2,3,Full time student,Bachelor’s degree,Other,Less than 1 year,No,,1,FT_Student,2.533333333333333
3,3,3,3,2,2,2,1,1,1,3,3,1,1,4,4,3,3,1,4,2,4,4,4,3,2,3,3,1,1,3,1,Other,Doctoral or professional degree,Other,11 or more years,No,I have limited AI tool experiences and would be open to more if there could be a simplistic tool that I could follow on the internet for AI learning.,1,Other,4.133333333333334
4,4,4,4,3,2,2,3,4,4,4,3,4,3,4,2,3,3,2,4,3,3,4,2,3,4,3,3,2,4,1,1,Full time student,Master’s degree,Education,1 to 3 years,Yes,It helps me with my research for school & personal use,1,FT_Student,4.05
4,4,4,4,3,4,4,4,3,4,4,4,4,2,4,4,4,4,4,4,4,4,3,2,4,4,4,3,2,4,3,4,Full time student,Some college or vocational training,Other,1 to 3 years,No,,1,FT_Student,4.516666666666667
4,4,5,5,4,5,4,4,4,4,4,4,4,4,4,5,4,4,3,5,1,4,4,4,5,4,4,5,1,2,5,1,Employed - executive or leader,Bachelor’s degree,Retail or Hospitality,11 or more years,No,,1,Executive,3.683333333333333
4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,2,3,3,4,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,No,No,1,Freelancer,3.85
4,4,4,4,3,2,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,5,5,4,4,4,3,1,5,1,1,Full time student,High school or less,Finance or Banking,Less than 1 year,No,,1,FT_Student,3.5833333333333335
2,3,4,4,3,3,2,3,4,4,2,3,2,2,2,5,2,3,5,5,5,5,4,5,4,3,4,4,3,1,4,2,Employed - individual contributor,Bachelor’s degree,Other,7 to 10 years,No,no,1,IC,2.1
3,4,3,4,2,4,2,4,4,4,5,4,3,4,4,5,3,5,5,5,1,3,4,2,4,3,4,3,1,3,5,2,Part time student,High school or less,Other,Less than 1 year,Yes,It’s not very reliable when in a hurry but when you have time to spare than I’d say yeah,1,PT_Student,6.916666666666667
4,3,5,4,3,4,5,4,3,3,4,4,2,2,4,3,4,4,4,4,2,3,2,2,4,4,2,3,1,4,3,2,Full time student,High school or less,Other,Less than 1 year,No,No,1,FT_Student,7.766666666666667
3,3,3,3,2,2,4,4,4,3,3,3,5,4,4,4,3,3,3,4,5,5,5,5,3,2,3,2,3,4,4,3,Full time student,High school or less,Technology or IT,Less than 1 year,Yes,,1,FT_Student,2.05
3,2,3,3,3,3,2,4,4,4,4,4,3,4,3,4,5,4,4,5,3,3,4,2,3,2,2,3,4,4,3,3,Part time student,High school or less,Education,4 to 6 years,Yes,,1,PT_Student,1.2166666666666666
4,3,4,4,2,2,2,4,4,3,4,4,4,2,4,4,2,3,2,4,2,4,4,4,3,4,4,2,3,4,2,1,Full time student,Some college or vocational training,Other,Less than 1 year,No,,1,FT_Student,2.0833333333333335
4,3,4,4,2,3,3,4,3,3,3,3,2,2,4,3,3,3,4,4,3,5,4,2,3,3,4,4,3,3,2,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,"As an educator, it has become somewhat of a requirement to learn these tools and how to use them since students frequently do. Both groups are engaged in a necessary, somewhat experimental learning curve regarding this technology.",1,IC,6.483333333333333
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,2,4,4,4,3,4,4,4,3,Employed - manager,Doctoral or professional degree,Manufacturing,11 or more years,No,,1,Manager,2.4166666666666665
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,5,5,5,4,2,2,2,2,1,1,1,1,Employed - individual contributor,High school or less,Other,4 to 6 years,No,No,0,IC,2.933333333333333
3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,4,2,2,1,3,3,4,4,3,2,1,1,1,1,1,1,1,Other,High school or less,Other,Less than 1 year,No,No,0,Other,6.333333333333333
3,3,3,2,4,4,4,1,3,4,4,4,4,1,2,5,4,4,4,1,4,3,4,4,4,2,4,3,5,1,4,1,Employed - executive or leader,Doctoral or professional degree,Manufacturing,7 to 10 years,No,good to hear from you,1,Executive,2.15
1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,1,1,2,2,1,Part time student,High school or less,Retail or Hospitality,Less than 1 year,No,,1,PT_Student,28.633333333333333
4,3,3,4,3,2,4,4,3,4,3,4,2,2,4,5,4,3,2,4,1,4,3,1,2,2,2,1,1,1,1,3,Freelancer or self employed,Some college or vocational training,Other,11 or more years,No,no,1,Freelancer,3.2666666666666666
4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,2,4,4,4,4,3,3,3,3,4,4,4,3,4,4,4,1,Employed - manager,Bachelor’s degree,Retail or Hospitality,11 or more years,No,I have no further feedback,1,Manager,6.016666666666667
